#    L    TT             EE             BB             TE          
   396   0.228859E+04   0.286674E+02   0.117908E-02   0.115709E+02
   397   0.228013E+04   0.286642E+02   0.118002E-02   0.901712E+01
   398   0.227234E+04   0.286552E+02   0.118081E-02   0.647208E+01
   399   0.226506E+04   0.286411E+02   0.118144E-02   0.393692E+01
   400   0.225831E+04   0.286218E+02   0.118190E-02   0.141279E+01
   401   0.225216E+04   0.285967E+02   0.118218E-02  -0.109946E+01
   402   0.224660E+04   0.285658E+02   0.118228E-02  -0.359871E+01
   403   0.224155E+04   0.285305E+02   0.118219E-02  -0.608416E+01
   404   0.223703E+04   0.284894E+02   0.118193E-02  -0.855405E+01
   405   0.223309E+04   0.284424E+02   0.118150E-02  -0.110090E+02
   406   0.222959E+04   0.283912E+02   0.118089E-02  -0.134466E+02
   407   0.222668E+04   0.283342E+02   0.118011E-02  -0.158681E+02
   408   0.222428E+04   0.282722E+02   0.117916E-02  -0.182688E+02
   409   0.222246E+04   0.282059E+02   0.117804E-02  -0.206508E+02
   410   0.222107E+04   0.281331E+02   0.117676E-02  -0.230131E+02
   411   0.222026E+04   0.280561E+02   0.117532E-02  -0.253534E+02
   412   0.221987E+04   0.279741E+02   0.117371E-02  -0.276720E+02
   413   0.221999E+04   0.278872E+02   0.117195E-02  -0.299675E+02
   414   0.222053E+04   0.277954E+02   0.117003E-02  -0.322395E+02
   415   0.222164E+04   0.276993E+02   0.116796E-02  -0.344856E+02
   416   0.222317E+04   0.275977E+02   0.116573E-02  -0.367071E+02
   417   0.222511E+04   0.274918E+02   0.116335E-02  -0.389030E+02
   418   0.222755E+04   0.273796E+02   0.116083E-02  -0.410703E+02
   419   0.223048E+04   0.272641E+02   0.115816E-02  -0.432094E+02
   420   0.223382E+04   0.271444E+02   0.115535E-02  -0.453201E+02
   421   0.223765E+04   0.270199E+02   0.115240E-02  -0.474008E+02
   422   0.224188E+04   0.268906E+02   0.114931E-02  -0.494519E+02
   423   0.224645E+04   0.267564E+02   0.114608E-02  -0.514711E+02
   424   0.225142E+04   0.266183E+02   0.114271E-02  -0.534588E+02
   425   0.225687E+04   0.264753E+02   0.113922E-02  -0.554128E+02
   426   0.226272E+04   0.263291E+02   0.113559E-02  -0.573334E+02
   427   0.226890E+04   0.261781E+02   0.113183E-02  -0.592213E+02
   428   0.227547E+04   0.260232E+02   0.112795E-02  -0.610725E+02
   429   0.228237E+04   0.258642E+02   0.112394E-02  -0.628883E+02
   430   0.228973E+04   0.257021E+02   0.111982E-02  -0.646685E+02
   431   0.229742E+04   0.255352E+02   0.111557E-02  -0.664114E+02
   432   0.230534E+04   0.253645E+02   0.111120E-02  -0.681176E+02
   433   0.231373E+04   0.251912E+02   0.110672E-02  -0.697839E+02
   434   0.232235E+04   0.250134E+02   0.110213E-02  -0.714130E+02
   435   0.233129E+04   0.248331E+02   0.109742E-02  -0.730026E+02
   436   0.234061E+04   0.246490E+02   0.109261E-02  -0.745524E+02
   437   0.235023E+04   0.244610E+02   0.108768E-02  -0.760607E+02
   438   0.236009E+04   0.242699E+02   0.108266E-02  -0.775273E+02
   439   0.237032E+04   0.240765E+02   0.107753E-02  -0.789536E+02
   440   0.238078E+04   0.238793E+02   0.107230E-02  -0.803363E+02
   441   0.239154E+04   0.236789E+02   0.106697E-02  -0.816775E+02
   442   0.240245E+04   0.234756E+02   0.106154E-02  -0.829748E+02
   443   0.241373E+04   0.232700E+02   0.105603E-02  -0.842286E+02
   444   0.242523E+04   0.230621E+02   0.105041E-02  -0.854373E+02
   445   0.243694E+04   0.228497E+02   0.104471E-02  -0.866015E+02
   446   0.244880E+04   0.226365E+02   0.103893E-02  -0.877194E+02
   447   0.246094E+04   0.224211E+02   0.103305E-02  -0.887930E+02
   448   0.247322E+04   0.222020E+02   0.102710E-02  -0.898208E+02
   449   0.248579E+04   0.219815E+02   0.102106E-02  -0.908010E+02
   450   0.249857E+04   0.217595E+02   0.101494E-02  -0.917356E+02
   451   0.251147E+04   0.215346E+02   0.100875E-02  -0.926222E+02
   452   0.252451E+04   0.213083E+02   0.100248E-02  -0.934631E+02
   453   0.253782E+04   0.210807E+02   0.996146E-03  -0.942562E+02
   454   0.255119E+04   0.208510E+02   0.989751E-03  -0.950028E+02
   455   0.256467E+04   0.206199E+02   0.983299E-03  -0.957032E+02
   456   0.257843E+04   0.203869E+02   0.976796E-03  -0.963507E+02
   457   0.259216E+04   0.201534E+02   0.970245E-03  -0.969594E+02
   458   0.260607E+04   0.199187E+02   0.963652E-03  -0.975108E+02
   459   0.262010E+04   0.196836E+02   0.957022E-03  -0.980207E+02
   460   0.263424E+04   0.194466E+02   0.950361E-03  -0.984830E+02
   461   0.264841E+04   0.192093E+02   0.943672E-03  -0.988987E+02
   462   0.266270E+04   0.189709E+02   0.936961E-03  -0.992617E+02
   463   0.267701E+04   0.187330E+02   0.930234E-03  -0.995908E+02
   464   0.269135E+04   0.184948E+02   0.923494E-03  -0.998563E+02
   465   0.270571E+04   0.182564E+02   0.916747E-03  -0.100088E+03
   466   0.272017E+04   0.180171E+02   0.909999E-03  -0.100263E+03
   467   0.273473E+04   0.177784E+02   0.903253E-03  -0.100398E+03
   468   0.274923E+04   0.175403E+02   0.896516E-03  -0.100484E+03
   469   0.276374E+04   0.173013E+02   0.889791E-03  -0.100529E+03
   470   0.277835E+04   0.170639E+02   0.883085E-03  -0.100525E+03
   471   0.279274E+04   0.168278E+02   0.876401E-03  -0.100473E+03
   472   0.280729E+04   0.165919E+02   0.869746E-03  -0.100380E+03
   473   0.282177E+04   0.163567E+02   0.863124E-03  -0.100239E+03
   474   0.283626E+04   0.161230E+02   0.856539E-03  -0.100057E+03
   475   0.285074E+04   0.158895E+02   0.849998E-03  -0.998272E+02
   476   0.286508E+04   0.156584E+02   0.843505E-03  -0.995513E+02
   477   0.287935E+04   0.154282E+02   0.837064E-03  -0.992393E+02
   478   0.289360E+04   0.151990E+02   0.830682E-03  -0.988727E+02
   479   0.290778E+04   0.149722E+02   0.824363E-03  -0.984759E+02
   480   0.292187E+04   0.147472E+02   0.818112E-03  -0.980298E+02
   481   0.293588E+04   0.145241E+02   0.811934E-03  -0.975382E+02
   482   0.294987E+04   0.143035E+02   0.805833E-03  -0.970069E+02
   483   0.296362E+04   0.140848E+02   0.799816E-03  -0.964384E+02
   484   0.297720E+04   0.138687E+02   0.793887E-03  -0.958267E+02
   485   0.299084E+04   0.136546E+02   0.788051E-03  -0.951734E+02
   486   0.300430E+04   0.134439E+02   0.782313E-03  -0.944807E+02
   487   0.301759E+04   0.132360E+02   0.776678E-03  -0.937487E+02
   488   0.303071E+04   0.130301E+02   0.771151E-03  -0.929768E+02
   489   0.304371E+04   0.128278E+02   0.765737E-03  -0.921664E+02
   490   0.305662E+04   0.126291E+02   0.760441E-03  -0.913168E+02
   491   0.306918E+04   0.124333E+02   0.755268E-03  -0.904312E+02
   492   0.308172E+04   0.122411E+02   0.750223E-03  -0.895088E+02
   493   0.309406E+04   0.120511E+02   0.745311E-03  -0.885482E+02
   494   0.310621E+04   0.118664E+02   0.740537E-03  -0.875532E+02
   495   0.311809E+04   0.116847E+02   0.735906E-03  -0.865222E+02
   496   0.312978E+04   0.115075E+02   0.731423E-03  -0.854570E+02
   497   0.314127E+04   0.113341E+02   0.727093E-03  -0.843567E+02
   498   0.315256E+04   0.111639E+02   0.722922E-03  -0.832245E+02
   499   0.316372E+04   0.109990E+02   0.718913E-03  -0.820573E+02
   500   0.317461E+04   0.108373E+02   0.715072E-03  -0.808598E+02
   501   0.318514E+04   0.106811E+02   0.711403E-03  -0.796304E+02
   502   0.319560E+04   0.105296E+02   0.707902E-03  -0.783695E+02
   503   0.320572E+04   0.103821E+02   0.704566E-03  -0.770795E+02
   504   0.321555E+04   0.102394E+02   0.701391E-03  -0.757592E+02
   505   0.322531E+04   0.101021E+02   0.698372E-03  -0.744124E+02
   506   0.323465E+04   0.996983E+01   0.695506E-03  -0.730374E+02
   507   0.324385E+04   0.984219E+01   0.692787E-03  -0.716364E+02
   508   0.325269E+04   0.972027E+01   0.690213E-03  -0.702090E+02
   509   0.326132E+04   0.960311E+01   0.687778E-03  -0.687585E+02
   510   0.326960E+04   0.949140E+01   0.685479E-03  -0.672843E+02
   511   0.327773E+04   0.938486E+01   0.683311E-03  -0.657867E+02
   512   0.328550E+04   0.928396E+01   0.681271E-03  -0.642674E+02
   513   0.329307E+04   0.918848E+01   0.679354E-03  -0.627282E+02
   514   0.330034E+04   0.909874E+01   0.677556E-03  -0.611692E+02
   515   0.330732E+04   0.901468E+01   0.675873E-03  -0.595908E+02
   516   0.331402E+04   0.893640E+01   0.674300E-03  -0.579946E+02
   517   0.332036E+04   0.886405E+01   0.672834E-03  -0.563817E+02
   518   0.332648E+04   0.879751E+01   0.671471E-03  -0.547530E+02
   519   0.333238E+04   0.873702E+01   0.670205E-03  -0.531081E+02
   520   0.333792E+04   0.868252E+01   0.669034E-03  -0.514501E+02
   521   0.334310E+04   0.863410E+01   0.667953E-03  -0.497794E+02
   522   0.334798E+04   0.859200E+01   0.666957E-03  -0.480961E+02
   523   0.335265E+04   0.855608E+01   0.666044E-03  -0.464019E+02
   524   0.335703E+04   0.852637E+01   0.665207E-03  -0.446980E+02
   525   0.336096E+04   0.850303E+01   0.664444E-03  -0.429837E+02
   526   0.336468E+04   0.848608E+01   0.663751E-03  -0.412616E+02
   527   0.336825E+04   0.847553E+01   0.663122E-03  -0.395326E+02
   528   0.337138E+04   0.847139E+01   0.662554E-03  -0.377985E+02
   529   0.337422E+04   0.847400E+01   0.662043E-03  -0.360581E+02
   530   0.337668E+04   0.848312E+01   0.661584E-03  -0.343152E+02
   531   0.337908E+04   0.849872E+01   0.661174E-03  -0.325671E+02
   532   0.338095E+04   0.852111E+01   0.660808E-03  -0.308179E+02
   533   0.338253E+04   0.855014E+01   0.660482E-03  -0.290678E+02
   534   0.338382E+04   0.858591E+01   0.660192E-03  -0.273177E+02
   535   0.338481E+04   0.862852E+01   0.659934E-03  -0.255687E+02
   536   0.338550E+04   0.867784E+01   0.659704E-03  -0.238210E+02
   537   0.338596E+04   0.873394E+01   0.659497E-03  -0.220763E+02
   538   0.338599E+04   0.879700E+01   0.659310E-03  -0.203356E+02
   539   0.338578E+04   0.886674E+01   0.659137E-03  -0.185999E+02
   540   0.338528E+04   0.894362E+01   0.658976E-03  -0.168702E+02
   541   0.338440E+04   0.902721E+01   0.658822E-03  -0.151467E+02
   542   0.338330E+04   0.911775E+01   0.658670E-03  -0.134320E+02
   543   0.338182E+04   0.921533E+01   0.658517E-03  -0.117257E+02
   544   0.338012E+04   0.931982E+01   0.658358E-03  -0.100292E+02
   545   0.337804E+04   0.943124E+01   0.658190E-03  -0.834320E+01
   546   0.337574E+04   0.954938E+01   0.658007E-03  -0.666907E+01
   547   0.337305E+04   0.967447E+01   0.657807E-03  -0.500733E+01
   548   0.337014E+04   0.980654E+01   0.657584E-03  -0.335927E+01
   549   0.336693E+04   0.994561E+01   0.657335E-03  -0.172582E+01
   550   0.336341E+04   0.100917E+02   0.657056E-03  -0.107819E+00
   551   0.335966E+04   0.102448E+02   0.656743E-03   0.149390E+01
   552   0.335554E+04   0.104049E+02   0.656394E-03   0.307805E+01
   553   0.335119E+04   0.105705E+02   0.656010E-03   0.464424E+01
   554   0.334654E+04   0.107445E+02   0.655591E-03   0.619147E+01
   555   0.334159E+04   0.109248E+02   0.655135E-03   0.771875E+01
   556   0.333634E+04   0.111119E+02   0.654643E-03   0.922574E+01
   557   0.333087E+04   0.113053E+02   0.654114E-03   0.107105E+02
   558   0.332510E+04   0.115062E+02   0.653547E-03   0.121734E+02
   559   0.331904E+04   0.117125E+02   0.652943E-03   0.136136E+02
   560   0.331284E+04   0.119250E+02   0.652302E-03   0.150293E+02
   561   0.330619E+04   0.121442E+02   0.651621E-03   0.164205E+02
   562   0.329948E+04   0.123702E+02   0.650902E-03   0.177861E+02
   563   0.329247E+04   0.126016E+02   0.650144E-03   0.191276E+02
   564   0.328526E+04   0.128404E+02   0.649346E-03   0.204394E+02
   565   0.327775E+04   0.130837E+02   0.648509E-03   0.217252E+02
   566   0.327003E+04   0.133338E+02   0.647631E-03   0.229818E+02
   567   0.326211E+04   0.135890E+02   0.646713E-03   0.242097E+02
   568   0.325397E+04   0.138509E+02   0.645754E-03   0.254074E+02
   569   0.324555E+04   0.141188E+02   0.644753E-03   0.265768E+02
   570   0.323700E+04   0.143917E+02   0.643711E-03   0.277125E+02
   571   0.322817E+04   0.146706E+02   0.642627E-03   0.288167E+02
   572   0.321913E+04   0.149545E+02   0.641500E-03   0.298891E+02
   573   0.320997E+04   0.152435E+02   0.640330E-03   0.309274E+02
   574   0.320060E+04   0.155384E+02   0.639118E-03   0.319327E+02
   575   0.319104E+04   0.158375E+02   0.637861E-03   0.329028E+02
   576   0.318134E+04   0.161424E+02   0.636561E-03   0.338390E+02
   577   0.317138E+04   0.164523E+02   0.635216E-03   0.347395E+02
   578   0.316129E+04   0.167664E+02   0.633827E-03   0.356035E+02
   579   0.315108E+04   0.170862E+02   0.632393E-03   0.364314E+02
   580   0.314075E+04   0.174103E+02   0.630913E-03   0.372210E+02
   581   0.313007E+04   0.177385E+02   0.629388E-03   0.379743E+02
   582   0.311935E+04   0.180715E+02   0.627816E-03   0.386888E+02
   583   0.310852E+04   0.184088E+02   0.626198E-03   0.393636E+02
   584   0.309757E+04   0.187501E+02   0.624533E-03   0.400000E+02
   585   0.308650E+04   0.190955E+02   0.622821E-03   0.405965E+02
   586   0.307525E+04   0.194443E+02   0.621061E-03   0.411527E+02
   587   0.306396E+04   0.197978E+02   0.619253E-03   0.416685E+02
   588   0.305248E+04   0.201546E+02   0.617397E-03   0.421423E+02
   589   0.304090E+04   0.205154E+02   0.615492E-03   0.425753E+02
   590   0.302920E+04   0.208788E+02   0.613537E-03   0.429667E+02
   591   0.301747E+04   0.212468E+02   0.611534E-03   0.433154E+02
   592   0.300564E+04   0.216165E+02   0.609480E-03   0.436207E+02
   593   0.299370E+04   0.219909E+02   0.607376E-03   0.438845E+02
   594   0.298158E+04   0.223678E+02   0.605222E-03   0.441037E+02
   595   0.296944E+04   0.227463E+02   0.603017E-03   0.442803E+02
   596   0.295734E+04   0.231293E+02   0.600760E-03   0.444120E+02
   597   0.294514E+04   0.235125E+02   0.598451E-03   0.445000E+02
   598   0.293306E+04   0.238996E+02   0.596091E-03   0.445434E+02
   599   0.292082E+04   0.242889E+02   0.593678E-03   0.445428E+02
   600   0.290847E+04   0.246805E+02   0.591212E-03   0.444965E+02
   601   0.289611E+04   0.250744E+02   0.588694E-03   0.444052E+02
   602   0.288372E+04   0.254691E+02   0.586124E-03   0.442680E+02
   603   0.287124E+04   0.258666E+02   0.583506E-03   0.440873E+02
   604   0.285890E+04   0.262649E+02   0.580842E-03   0.438610E+02
   605   0.284646E+04   0.266645E+02   0.578135E-03   0.435899E+02
   606   0.283409E+04   0.270654E+02   0.575385E-03   0.432740E+02
   607   0.282148E+04   0.274676E+02   0.572597E-03   0.429133E+02
   608   0.280908E+04   0.278711E+02   0.569773E-03   0.425081E+02
   609   0.279675E+04   0.282743E+02   0.566914E-03   0.420583E+02
   610   0.278434E+04   0.286779E+02   0.564023E-03   0.415639E+02
   611   0.277199E+04   0.290826E+02   0.561102E-03   0.410259E+02
   612   0.275972E+04   0.294884E+02   0.558155E-03   0.404451E+02
   613   0.274736E+04   0.298915E+02   0.555183E-03   0.398191E+02
   614   0.273516E+04   0.302964E+02   0.552188E-03   0.391498E+02
   615   0.272295E+04   0.307000E+02   0.549173E-03   0.384377E+02
   616   0.271082E+04   0.311045E+02   0.546140E-03   0.376830E+02
   617   0.269884E+04   0.315085E+02   0.543093E-03   0.368859E+02
   618   0.268687E+04   0.319118E+02   0.540032E-03   0.360455E+02
   619   0.267490E+04   0.323151E+02   0.536961E-03   0.351650E+02
   620   0.266316E+04   0.327155E+02   0.533881E-03   0.342421E+02
   621   0.265136E+04   0.331159E+02   0.530796E-03   0.332778E+02
   622   0.263972E+04   0.335147E+02   0.527707E-03   0.322720E+02
   623   0.262823E+04   0.339112E+02   0.524617E-03   0.312270E+02
   624   0.261676E+04   0.343061E+02   0.521528E-03   0.301415E+02
   625   0.260539E+04   0.346993E+02   0.518443E-03   0.290155E+02
   626   0.259417E+04   0.350907E+02   0.515364E-03   0.278506E+02
   627   0.258312E+04   0.354797E+02   0.512293E-03   0.266469E+02
   628   0.257217E+04   0.358662E+02   0.509233E-03   0.254043E+02
   629   0.256139E+04   0.362501E+02   0.506186E-03   0.241237E+02
   630   0.255062E+04   0.366313E+02   0.503154E-03   0.228045E+02
   631   0.254004E+04   0.370099E+02   0.500141E-03   0.214497E+02
   632   0.252970E+04   0.373851E+02   0.497147E-03   0.200571E+02
   633   0.251938E+04   0.377583E+02   0.494176E-03   0.186291E+02
   634   0.250932E+04   0.381265E+02   0.491230E-03   0.171656E+02
   635   0.249944E+04   0.384926E+02   0.488311E-03   0.156672E+02
   636   0.248959E+04   0.388559E+02   0.485422E-03   0.141345E+02
   637   0.248000E+04   0.392132E+02   0.482565E-03   0.125671E+02
   638   0.247058E+04   0.395684E+02   0.479743E-03   0.109671E+02
   639   0.246136E+04   0.399184E+02   0.476957E-03   0.933377E+01
   640   0.245232E+04   0.402654E+02   0.474210E-03   0.766864E+01
   641   0.244347E+04   0.406078E+02   0.471505E-03   0.597179E+01
   642   0.243473E+04   0.409449E+02   0.468844E-03   0.424405E+01
   643   0.242626E+04   0.412789E+02   0.466229E-03   0.248600E+01
   644   0.241806E+04   0.416059E+02   0.463663E-03   0.698354E+00
   645   0.240997E+04   0.419290E+02   0.461147E-03  -0.111851E+01
   646   0.240208E+04   0.422474E+02   0.458685E-03  -0.296386E+01
   647   0.239454E+04   0.425602E+02   0.456279E-03  -0.483747E+01
   648   0.238705E+04   0.428682E+02   0.453930E-03  -0.673734E+01
   649   0.237990E+04   0.431699E+02   0.451643E-03  -0.866415E+01
   650   0.237296E+04   0.434659E+02   0.449417E-03  -0.106163E+02
   651   0.236622E+04   0.437577E+02   0.447257E-03  -0.125938E+02
   652   0.235968E+04   0.440431E+02   0.445161E-03  -0.145956E+02
   653   0.235350E+04   0.443212E+02   0.443127E-03  -0.166201E+02
   654   0.234744E+04   0.445944E+02   0.441155E-03  -0.186661E+02
   655   0.234159E+04   0.448617E+02   0.439243E-03  -0.207343E+02
   656   0.233610E+04   0.451226E+02   0.437390E-03  -0.228228E+02
   657   0.233080E+04   0.453770E+02   0.435595E-03  -0.249301E+02
   658   0.232564E+04   0.456255E+02   0.433856E-03  -0.270565E+02
   659   0.232090E+04   0.458675E+02   0.432173E-03  -0.292003E+02
   660   0.231638E+04   0.461021E+02   0.430544E-03  -0.313607E+02
   661   0.231205E+04   0.463302E+02   0.428968E-03  -0.335358E+02
   662   0.230801E+04   0.465524E+02   0.427443E-03  -0.357269E+02
   663   0.230417E+04   0.467679E+02   0.425969E-03  -0.379322E+02
   664   0.230062E+04   0.469753E+02   0.424544E-03  -0.401493E+02
   665   0.229727E+04   0.471761E+02   0.423168E-03  -0.423788E+02
   666   0.229420E+04   0.473702E+02   0.421838E-03  -0.446188E+02
   667   0.229141E+04   0.475568E+02   0.420553E-03  -0.468692E+02
   668   0.228876E+04   0.477367E+02   0.419313E-03  -0.491289E+02
   669   0.228653E+04   0.479092E+02   0.418116E-03  -0.513962E+02
   670   0.228445E+04   0.480741E+02   0.416960E-03  -0.536695E+02
   671   0.228271E+04   0.482330E+02   0.415846E-03  -0.559499E+02
   672   0.228112E+04   0.483830E+02   0.414771E-03  -0.582357E+02
   673   0.227987E+04   0.485268E+02   0.413734E-03  -0.605244E+02
   674   0.227884E+04   0.486624E+02   0.412733E-03  -0.628167E+02
   675   0.227810E+04   0.487904E+02   0.411769E-03  -0.651114E+02
   676   0.227756E+04   0.489108E+02   0.410839E-03  -0.674061E+02
   677   0.227730E+04   0.490236E+02   0.409942E-03  -0.697013E+02
   678   0.227733E+04   0.491280E+02   0.409078E-03  -0.719961E+02
   679   0.227757E+04   0.492255E+02   0.408244E-03  -0.742887E+02
   680   0.227817E+04   0.493154E+02   0.407439E-03  -0.765788E+02
   681   0.227898E+04   0.493969E+02   0.406664E-03  -0.788640E+02
   682   0.228001E+04   0.494699E+02   0.405915E-03  -0.811456E+02
   683   0.228139E+04   0.495367E+02   0.405192E-03  -0.834225E+02
   684   0.228291E+04   0.495935E+02   0.404493E-03  -0.856923E+02
   685   0.228464E+04   0.496434E+02   0.403819E-03  -0.879548E+02
   686   0.228665E+04   0.496848E+02   0.403166E-03  -0.902008E+02
   687   0.228903E+04   0.497191E+02   0.402534E-03  -0.924412E+02
   688   0.229155E+04   0.497441E+02   0.401922E-03  -0.946735E+02
   689   0.229435E+04   0.497614E+02   0.401329E-03  -0.968900E+02
   690   0.229737E+04   0.497716E+02   0.400753E-03  -0.990981E+02
   691   0.230068E+04   0.497717E+02   0.400193E-03  -0.101290E+03
   692   0.230419E+04   0.497654E+02   0.399647E-03  -0.103465E+03
   693   0.230800E+04   0.497505E+02   0.399116E-03  -0.105631E+03
   694   0.231195E+04   0.497270E+02   0.398596E-03  -0.107773E+03
   695   0.231626E+04   0.496971E+02   0.398088E-03  -0.109898E+03
   696   0.232078E+04   0.496577E+02   0.397590E-03  -0.112020E+03
   697   0.232552E+04   0.496105E+02   0.397100E-03  -0.114109E+03
   698   0.233048E+04   0.495545E+02   0.396618E-03  -0.116181E+03
   699   0.233565E+04   0.494913E+02   0.396143E-03  -0.118227E+03
   700   0.234111E+04   0.494193E+02   0.395672E-03  -0.120254E+03
   701   0.234678E+04   0.493394E+02   0.395205E-03  -0.122264E+03
   702   0.235268E+04   0.492522E+02   0.394741E-03  -0.124239E+03
   703   0.235878E+04   0.491564E+02   0.394280E-03  -0.126210E+03
   704   0.236510E+04   0.490533E+02   0.393820E-03  -0.128140E+03
   705   0.237155E+04   0.489416E+02   0.393362E-03  -0.130043E+03
   706   0.237829E+04   0.488227E+02   0.392904E-03  -0.131927E+03
   707   0.238517E+04   0.486959E+02   0.392445E-03  -0.133784E+03
   708   0.239240E+04   0.485621E+02   0.391986E-03  -0.135599E+03
   709   0.239969E+04   0.484204E+02   0.391526E-03  -0.137401E+03
   710   0.240726E+04   0.482709E+02   0.391063E-03  -0.139168E+03
   711   0.241496E+04   0.481144E+02   0.390598E-03  -0.140900E+03
   712   0.242287E+04   0.479508E+02   0.390128E-03  -0.142611E+03
   713   0.243105E+04   0.477795E+02   0.389655E-03  -0.144280E+03
   714   0.243922E+04   0.476020E+02   0.389177E-03  -0.145920E+03
   715   0.244765E+04   0.474168E+02   0.388693E-03  -0.147532E+03
   716   0.245629E+04   0.472246E+02   0.388204E-03  -0.149108E+03
   717   0.246505E+04   0.470263E+02   0.387707E-03  -0.150640E+03
   718   0.247393E+04   0.468211E+02   0.387203E-03  -0.152151E+03
   719   0.248301E+04   0.466075E+02   0.386691E-03  -0.153610E+03
   720   0.249214E+04   0.463886E+02   0.386170E-03  -0.155048E+03
   721   0.250161E+04   0.461644E+02   0.385639E-03  -0.156434E+03
   722   0.251105E+04   0.459326E+02   0.385099E-03  -0.157783E+03
   723   0.252068E+04   0.456955E+02   0.384547E-03  -0.159102E+03
   724   0.253042E+04   0.454517E+02   0.383984E-03  -0.160384E+03
   725   0.254029E+04   0.452026E+02   0.383409E-03  -0.161620E+03
   726   0.255034E+04   0.449490E+02   0.382822E-03  -0.162812E+03
   727   0.256043E+04   0.446881E+02   0.382220E-03  -0.163973E+03
   728   0.257063E+04   0.444204E+02   0.381605E-03  -0.165089E+03
   729   0.258094E+04   0.441483E+02   0.380975E-03  -0.166166E+03
   730   0.259129E+04   0.438711E+02   0.380330E-03  -0.167198E+03
   731   0.260190E+04   0.435873E+02   0.379668E-03  -0.168184E+03
   732   0.261246E+04   0.433007E+02   0.378990E-03  -0.169123E+03
   733   0.262321E+04   0.430074E+02   0.378294E-03  -0.170032E+03
   734   0.263398E+04   0.427099E+02   0.377580E-03  -0.170878E+03
   735   0.264486E+04   0.424066E+02   0.376847E-03  -0.171701E+03
   736   0.265570E+04   0.420990E+02   0.376095E-03  -0.172462E+03
   737   0.266671E+04   0.417880E+02   0.375323E-03  -0.173190E+03
   738   0.267768E+04   0.414727E+02   0.374530E-03  -0.173857E+03
   739   0.268874E+04   0.411525E+02   0.373716E-03  -0.174484E+03
   740   0.269983E+04   0.408281E+02   0.372880E-03  -0.175070E+03
   741   0.271102E+04   0.404989E+02   0.372021E-03  -0.175609E+03
   742   0.272222E+04   0.401684E+02   0.371138E-03  -0.176093E+03
   743   0.273345E+04   0.398346E+02   0.370232E-03  -0.176536E+03
   744   0.274478E+04   0.394960E+02   0.369301E-03  -0.176923E+03
   745   0.275605E+04   0.391541E+02   0.368344E-03  -0.177277E+03
   746   0.276726E+04   0.388096E+02   0.367362E-03  -0.177561E+03
   747   0.277849E+04   0.384611E+02   0.366352E-03  -0.177810E+03
   748   0.278981E+04   0.381108E+02   0.365316E-03  -0.178011E+03
   749   0.280115E+04   0.377558E+02   0.364251E-03  -0.178170E+03
   750   0.281242E+04   0.373998E+02   0.363158E-03  -0.178272E+03
   751   0.282370E+04   0.370407E+02   0.362036E-03  -0.178325E+03
   752   0.283500E+04   0.366806E+02   0.360885E-03  -0.178321E+03
   753   0.284623E+04   0.363167E+02   0.359707E-03  -0.178276E+03
   754   0.285740E+04   0.359519E+02   0.358503E-03  -0.178173E+03
   755   0.286865E+04   0.355849E+02   0.357274E-03  -0.178029E+03
   756   0.287968E+04   0.352164E+02   0.356020E-03  -0.177836E+03
   757   0.289086E+04   0.348472E+02   0.354744E-03  -0.177587E+03
   758   0.290183E+04   0.344758E+02   0.353445E-03  -0.177288E+03
   759   0.291287E+04   0.341030E+02   0.352126E-03  -0.176948E+03
   760   0.292376E+04   0.337297E+02   0.350786E-03  -0.176560E+03
   761   0.293458E+04   0.333558E+02   0.349428E-03  -0.176122E+03
   762   0.294547E+04   0.329814E+02   0.348051E-03  -0.175635E+03
   763   0.295613E+04   0.326073E+02   0.346658E-03  -0.175100E+03
   764   0.296679E+04   0.322320E+02   0.345249E-03  -0.174524E+03
   765   0.297729E+04   0.318564E+02   0.343826E-03  -0.173891E+03
   766   0.298779E+04   0.314819E+02   0.342388E-03  -0.173218E+03
   767   0.299813E+04   0.311078E+02   0.340938E-03  -0.172496E+03
   768   0.300838E+04   0.307335E+02   0.339477E-03  -0.171718E+03
   769   0.301855E+04   0.303590E+02   0.338004E-03  -0.170906E+03
   770   0.302855E+04   0.299866E+02   0.336523E-03  -0.170046E+03
   771   0.303847E+04   0.296147E+02   0.335033E-03  -0.169138E+03
   772   0.304823E+04   0.292443E+02   0.333535E-03  -0.168174E+03
   773   0.305789E+04   0.288753E+02   0.332031E-03  -0.167177E+03
   774   0.306739E+04   0.285078E+02   0.330521E-03  -0.166139E+03
   775   0.307686E+04   0.281418E+02   0.329008E-03  -0.165053E+03
   776   0.308602E+04   0.277781E+02   0.327491E-03  -0.163927E+03
   777   0.309509E+04   0.274160E+02   0.325972E-03  -0.162752E+03
   778   0.310420E+04   0.270563E+02   0.324451E-03  -0.161529E+03
   779   0.311292E+04   0.266990E+02   0.322931E-03  -0.160274E+03
   780   0.312153E+04   0.263427E+02   0.321411E-03  -0.158971E+03
   781   0.313005E+04   0.259912E+02   0.319893E-03  -0.157634E+03
   782   0.313831E+04   0.256415E+02   0.318379E-03  -0.156265E+03
   783   0.314647E+04   0.252951E+02   0.316868E-03  -0.154841E+03
   784   0.315445E+04   0.249521E+02   0.315362E-03  -0.153377E+03
   785   0.316218E+04   0.246118E+02   0.313863E-03  -0.151880E+03
   786   0.316979E+04   0.242749E+02   0.312371E-03  -0.150320E+03
