#    L    TT             EE             BB             TE          
   396   0.231382E+04   0.284139E+02   0.641036E-01   0.113775E+02
   397   0.230550E+04   0.284096E+02   0.642871E-01   0.887305E+01
   398   0.229785E+04   0.283995E+02   0.644714E-01   0.637775E+01
   399   0.229071E+04   0.283845E+02   0.646566E-01   0.389270E+01
   400   0.228408E+04   0.283645E+02   0.648427E-01   0.141900E+01
   401   0.227803E+04   0.283388E+02   0.650297E-01  -0.104250E+01
   402   0.227257E+04   0.283073E+02   0.652177E-01  -0.349073E+01
   403   0.226762E+04   0.282716E+02   0.654066E-01  -0.592489E+01
   404   0.226317E+04   0.282303E+02   0.655964E-01  -0.834326E+01
   405   0.225930E+04   0.281832E+02   0.657873E-01  -0.107465E+02
   406   0.225586E+04   0.281320E+02   0.659793E-01  -0.131321E+02
   407   0.225299E+04   0.280751E+02   0.661723E-01  -0.155015E+02
   408   0.225063E+04   0.280133E+02   0.663664E-01  -0.178501E+02
   409   0.224883E+04   0.279474E+02   0.665617E-01  -0.201797E+02
   410   0.224745E+04   0.278752E+02   0.667580E-01  -0.224897E+02
   411   0.224664E+04   0.277988E+02   0.669556E-01  -0.247775E+02
   412   0.224624E+04   0.277177E+02   0.671543E-01  -0.270437E+02
   413   0.224633E+04   0.276317E+02   0.673543E-01  -0.292867E+02
   414   0.224684E+04   0.275410E+02   0.675555E-01  -0.315062E+02
   415   0.224790E+04   0.274462E+02   0.677580E-01  -0.337000E+02
   416   0.224938E+04   0.273459E+02   0.679618E-01  -0.358692E+02
   417   0.225126E+04   0.272416E+02   0.681668E-01  -0.380130E+02
   418   0.225362E+04   0.271311E+02   0.683732E-01  -0.401282E+02
   419   0.225645E+04   0.270174E+02   0.685809E-01  -0.422154E+02
   420   0.225969E+04   0.268997E+02   0.687900E-01  -0.442745E+02
   421   0.226340E+04   0.267773E+02   0.690005E-01  -0.463037E+02
   422   0.226751E+04   0.266503E+02   0.692123E-01  -0.483037E+02
   423   0.227194E+04   0.265186E+02   0.694256E-01  -0.502720E+02
   424   0.227676E+04   0.263830E+02   0.696402E-01  -0.522092E+02
   425   0.228205E+04   0.262428E+02   0.698563E-01  -0.541129E+02
   426   0.228773E+04   0.260995E+02   0.700739E-01  -0.559837E+02
   427   0.229372E+04   0.259516E+02   0.702928E-01  -0.578221E+02
   428   0.230010E+04   0.257998E+02   0.705133E-01  -0.596243E+02
   429   0.230679E+04   0.256442E+02   0.707352E-01  -0.613915E+02
   430   0.231394E+04   0.254856E+02   0.709586E-01  -0.631237E+02
   431   0.232139E+04   0.253224E+02   0.711834E-01  -0.648191E+02
   432   0.232908E+04   0.251555E+02   0.714098E-01  -0.664783E+02
   433   0.233721E+04   0.249863E+02   0.716376E-01  -0.680982E+02
   434   0.234558E+04   0.248126E+02   0.718669E-01  -0.696815E+02
   435   0.235424E+04   0.246366E+02   0.720977E-01  -0.712259E+02
   436   0.236328E+04   0.244569E+02   0.723300E-01  -0.727312E+02
   437   0.237261E+04   0.242735E+02   0.725638E-01  -0.741957E+02
   438   0.238216E+04   0.240872E+02   0.727990E-01  -0.756193E+02
   439   0.239208E+04   0.238986E+02   0.730358E-01  -0.770032E+02
   440   0.240221E+04   0.237064E+02   0.732740E-01  -0.783444E+02
   441   0.241264E+04   0.235113E+02   0.735137E-01  -0.796448E+02
   442   0.242320E+04   0.233133E+02   0.737549E-01  -0.809021E+02
   443   0.243413E+04   0.231132E+02   0.739975E-01  -0.821169E+02
   444   0.244526E+04   0.229109E+02   0.742415E-01  -0.832874E+02
   445   0.245660E+04   0.227043E+02   0.744870E-01  -0.844143E+02
   446   0.246808E+04   0.224971E+02   0.747339E-01  -0.854958E+02
   447   0.247983E+04   0.222878E+02   0.749823E-01  -0.865341E+02
   448   0.249172E+04   0.220749E+02   0.752320E-01  -0.875275E+02
   449   0.250388E+04   0.218607E+02   0.754831E-01  -0.884743E+02
   450   0.251623E+04   0.216452E+02   0.757356E-01  -0.893766E+02
   451   0.252872E+04   0.214270E+02   0.759895E-01  -0.902319E+02
   452   0.254132E+04   0.212074E+02   0.762447E-01  -0.910426E+02
   453   0.255420E+04   0.209867E+02   0.765012E-01  -0.918066E+02
   454   0.256712E+04   0.207640E+02   0.767591E-01  -0.925253E+02
   455   0.258015E+04   0.205401E+02   0.770183E-01  -0.931989E+02
   456   0.259345E+04   0.203144E+02   0.772787E-01  -0.938208E+02
   457   0.260671E+04   0.200883E+02   0.775404E-01  -0.944051E+02
   458   0.262015E+04   0.198611E+02   0.778034E-01  -0.949333E+02
   459   0.263370E+04   0.196336E+02   0.780676E-01  -0.954212E+02
   460   0.264735E+04   0.194044E+02   0.783330E-01  -0.958629E+02
   461   0.266104E+04   0.191749E+02   0.785996E-01  -0.962591E+02
   462   0.267483E+04   0.189445E+02   0.788674E-01  -0.966040E+02
   463   0.268864E+04   0.187146E+02   0.791363E-01  -0.969164E+02
   464   0.270247E+04   0.184846E+02   0.794064E-01  -0.971664E+02
   465   0.271632E+04   0.182544E+02   0.796776E-01  -0.973839E+02
   466   0.273027E+04   0.180235E+02   0.799499E-01  -0.975468E+02
   467   0.274431E+04   0.177932E+02   0.802232E-01  -0.976698E+02
   468   0.275829E+04   0.175637E+02   0.804976E-01  -0.977457E+02
   469   0.277228E+04   0.173334E+02   0.807730E-01  -0.977820E+02
   470   0.278636E+04   0.171046E+02   0.810494E-01  -0.977714E+02
   471   0.280022E+04   0.168773E+02   0.813268E-01  -0.977137E+02
   472   0.281423E+04   0.166502E+02   0.816051E-01  -0.976167E+02
   473   0.282818E+04   0.164239E+02   0.818843E-01  -0.974729E+02
   474   0.284213E+04   0.161993E+02   0.821644E-01  -0.972898E+02
   475   0.285608E+04   0.159748E+02   0.824454E-01  -0.970600E+02
   476   0.286987E+04   0.157528E+02   0.827272E-01  -0.967859E+02
   477   0.288359E+04   0.155318E+02   0.830099E-01  -0.964771E+02
   478   0.289731E+04   0.153118E+02   0.832933E-01  -0.961152E+02
   479   0.291094E+04   0.150943E+02   0.835775E-01  -0.957248E+02
   480   0.292448E+04   0.148786E+02   0.838624E-01  -0.952865E+02
   481   0.293794E+04   0.146647E+02   0.841480E-01  -0.948042E+02
   482   0.295139E+04   0.144535E+02   0.844342E-01  -0.942839E+02
   483   0.296459E+04   0.142442E+02   0.847211E-01  -0.937278E+02
   484   0.297763E+04   0.140375E+02   0.850086E-01  -0.931301E+02
   485   0.299072E+04   0.138328E+02   0.852966E-01  -0.924924E+02
   486   0.300364E+04   0.136315E+02   0.855852E-01  -0.918168E+02
   487   0.301639E+04   0.134331E+02   0.858743E-01  -0.911035E+02
   488   0.302896E+04   0.132366E+02   0.861638E-01  -0.903518E+02
   489   0.304143E+04   0.130437E+02   0.864538E-01  -0.895632E+02
   490   0.305379E+04   0.128544E+02   0.867442E-01  -0.887370E+02
   491   0.306583E+04   0.126680E+02   0.870350E-01  -0.878763E+02
   492   0.307782E+04   0.124852E+02   0.873261E-01  -0.869803E+02
   493   0.308964E+04   0.123046E+02   0.876174E-01  -0.860477E+02
   494   0.310126E+04   0.121292E+02   0.879091E-01  -0.850822E+02
   495   0.311262E+04   0.119568E+02   0.882009E-01  -0.840824E+02
   496   0.312379E+04   0.117888E+02   0.884929E-01  -0.830497E+02
   497   0.313476E+04   0.116247E+02   0.887851E-01  -0.819836E+02
   498   0.314554E+04   0.114636E+02   0.890774E-01  -0.808870E+02
   499   0.315620E+04   0.113078E+02   0.893698E-01  -0.797570E+02
   500   0.316658E+04   0.111552E+02   0.896622E-01  -0.785981E+02
   501   0.317660E+04   0.110079E+02   0.899545E-01  -0.774089E+02
   502   0.318658E+04   0.108653E+02   0.902468E-01  -0.761896E+02
   503   0.319620E+04   0.107266E+02   0.905391E-01  -0.749426E+02
   504   0.320555E+04   0.105926E+02   0.908311E-01  -0.736668E+02
   505   0.321484E+04   0.104640E+02   0.911230E-01  -0.723660E+02
   506   0.322371E+04   0.103403E+02   0.914146E-01  -0.710383E+02
   507   0.323245E+04   0.102211E+02   0.917058E-01  -0.696861E+02
   508   0.324083E+04   0.101075E+02   0.919968E-01  -0.683089E+02
   509   0.324902E+04   0.999852E+01   0.922873E-01  -0.669099E+02
   510   0.325684E+04   0.989491E+01   0.925774E-01  -0.654886E+02
   511   0.326454E+04   0.979635E+01   0.928670E-01  -0.640452E+02
   512   0.327189E+04   0.970329E+01   0.931560E-01  -0.625814E+02
   513   0.327903E+04   0.961553E+01   0.934444E-01  -0.610989E+02
   514   0.328590E+04   0.953336E+01   0.937322E-01  -0.595980E+02
   515   0.329248E+04   0.945673E+01   0.940193E-01  -0.580789E+02
   516   0.329878E+04   0.938573E+01   0.943056E-01  -0.565432E+02
   517   0.330474E+04   0.932050E+01   0.945912E-01  -0.549920E+02
   518   0.331048E+04   0.926092E+01   0.948759E-01  -0.534262E+02
   519   0.331602E+04   0.920722E+01   0.951596E-01  -0.518453E+02
   520   0.332121E+04   0.915934E+01   0.954425E-01  -0.502525E+02
   521   0.332604E+04   0.911736E+01   0.957243E-01  -0.486480E+02
   522   0.333059E+04   0.908151E+01   0.960052E-01  -0.470320E+02
   523   0.333493E+04   0.905167E+01   0.962849E-01  -0.454062E+02
   524   0.333899E+04   0.902783E+01   0.965635E-01  -0.437716E+02
   525   0.334262E+04   0.901017E+01   0.968409E-01  -0.421276E+02
   526   0.334605E+04   0.899868E+01   0.971171E-01  -0.404767E+02
   527   0.334934E+04   0.899340E+01   0.973921E-01  -0.388199E+02
   528   0.335220E+04   0.899431E+01   0.976657E-01  -0.371588E+02
   529   0.335478E+04   0.900175E+01   0.979380E-01  -0.354922E+02
   530   0.335700E+04   0.901548E+01   0.982089E-01  -0.338239E+02
   531   0.335916E+04   0.903546E+01   0.984783E-01  -0.321513E+02
   532   0.336081E+04   0.906199E+01   0.987463E-01  -0.304783E+02
   533   0.336218E+04   0.909493E+01   0.990127E-01  -0.288050E+02
   534   0.336327E+04   0.913438E+01   0.992776E-01  -0.271325E+02
   535   0.336407E+04   0.918041E+01   0.995408E-01  -0.254616E+02
   536   0.336459E+04   0.923289E+01   0.998025E-01  -0.237926E+02
   537   0.336490E+04   0.929191E+01   0.100062E+00  -0.221272E+02
   538   0.336477E+04   0.935763E+01   0.100321E+00  -0.204663E+02
   539   0.336443E+04   0.942976E+01   0.100577E+00  -0.188109E+02
   540   0.336381E+04   0.950877E+01   0.100832E+00  -0.171619E+02
   541   0.336282E+04   0.959422E+01   0.101085E+00  -0.155195E+02
   542   0.336162E+04   0.968634E+01   0.101336E+00  -0.138862E+02
   543   0.336007E+04   0.978523E+01   0.101585E+00  -0.122617E+02
   544   0.335829E+04   0.989074E+01   0.101832E+00  -0.106472E+02
   545   0.335616E+04   0.100029E+02   0.102077E+00  -0.904349E+01
   546   0.335381E+04   0.101215E+02   0.102321E+00  -0.745178E+01
   547   0.335110E+04   0.102467E+02   0.102562E+00  -0.587260E+01
   548   0.334817E+04   0.103787E+02   0.102801E+00  -0.430719E+01
   549   0.334495E+04   0.105173E+02   0.103038E+00  -0.275645E+01
   550   0.334144E+04   0.106626E+02   0.103273E+00  -0.122116E+01
   551   0.333772E+04   0.108147E+02   0.103506E+00   0.297880E+00
   552   0.333363E+04   0.109735E+02   0.103737E+00   0.179944E+01
   553   0.332933E+04   0.111374E+02   0.103966E+00   0.328317E+01
   554   0.332474E+04   0.113095E+02   0.104192E+00   0.474811E+01
   555   0.331987E+04   0.114875E+02   0.104416E+00   0.619331E+01
   556   0.331471E+04   0.116720E+02   0.104638E+00   0.761850E+01
   557   0.330934E+04   0.118625E+02   0.104858E+00   0.902174E+01
   558   0.330369E+04   0.120602E+02   0.105075E+00   0.104035E+02
   559   0.329775E+04   0.122630E+02   0.105291E+00   0.117629E+02
   560   0.329169E+04   0.124715E+02   0.105504E+00   0.130984E+02
   561   0.328520E+04   0.126866E+02   0.105714E+00   0.144097E+02
   562   0.327865E+04   0.129081E+02   0.105922E+00   0.156961E+02
   563   0.327182E+04   0.131346E+02   0.106128E+00   0.169588E+02
   564   0.326480E+04   0.133683E+02   0.106332E+00   0.181926E+02
   565   0.325750E+04   0.136062E+02   0.106533E+00   0.194010E+02
   566   0.325000E+04   0.138504E+02   0.106732E+00   0.205810E+02
   567   0.324230E+04   0.140995E+02   0.106928E+00   0.217330E+02
   568   0.323440E+04   0.143550E+02   0.107123E+00   0.228556E+02
   569   0.322624E+04   0.146160E+02   0.107314E+00   0.239507E+02
   570   0.321795E+04   0.148819E+02   0.107504E+00   0.250132E+02
   571   0.320940E+04   0.151533E+02   0.107690E+00   0.260450E+02
   572   0.320065E+04   0.154295E+02   0.107875E+00   0.270460E+02
   573   0.319178E+04   0.157104E+02   0.108057E+00   0.280139E+02
   574   0.318273E+04   0.159968E+02   0.108237E+00   0.289500E+02
   575   0.317348E+04   0.162872E+02   0.108414E+00   0.298520E+02
   576   0.316413E+04   0.165831E+02   0.108589E+00   0.307212E+02
   577   0.315450E+04   0.168836E+02   0.108761E+00   0.315560E+02
   578   0.314477E+04   0.171880E+02   0.108931E+00   0.323555E+02
   579   0.313493E+04   0.174979E+02   0.109098E+00   0.331203E+02
   580   0.312497E+04   0.178116E+02   0.109264E+00   0.338480E+02
   581   0.311469E+04   0.181291E+02   0.109426E+00   0.345408E+02
   582   0.310437E+04   0.184513E+02   0.109586E+00   0.351963E+02
   583   0.309394E+04   0.187772E+02   0.109744E+00   0.358135E+02
   584   0.308341E+04   0.191070E+02   0.109900E+00   0.363939E+02
   585   0.307278E+04   0.194406E+02   0.110053E+00   0.369359E+02
   586   0.306196E+04   0.197771E+02   0.110203E+00   0.374392E+02
   587   0.305112E+04   0.201182E+02   0.110352E+00   0.379037E+02
   588   0.304010E+04   0.204623E+02   0.110498E+00   0.383279E+02
   589   0.302898E+04   0.208101E+02   0.110641E+00   0.387130E+02
   590   0.301776E+04   0.211601E+02   0.110782E+00   0.390582E+02
   591   0.300651E+04   0.215145E+02   0.110921E+00   0.393626E+02
   592   0.299517E+04   0.218703E+02   0.111058E+00   0.396253E+02
   593   0.298373E+04   0.222306E+02   0.111192E+00   0.398484E+02
   594   0.297212E+04   0.225930E+02   0.111324E+00   0.400287E+02
   595   0.296049E+04   0.229568E+02   0.111453E+00   0.401685E+02
   596   0.294892E+04   0.233249E+02   0.111581E+00   0.402652E+02
   597   0.293725E+04   0.236929E+02   0.111706E+00   0.403202E+02
   598   0.292571E+04   0.240644E+02   0.111829E+00   0.403327E+02
   599   0.291401E+04   0.244381E+02   0.111949E+00   0.403032E+02
   600   0.290221E+04   0.248138E+02   0.112068E+00   0.402301E+02
   601   0.289040E+04   0.251915E+02   0.112184E+00   0.401140E+02
   602   0.287858E+04   0.255697E+02   0.112299E+00   0.399543E+02
   603   0.286667E+04   0.259506E+02   0.112411E+00   0.397532E+02
   604   0.285490E+04   0.263320E+02   0.112521E+00   0.395087E+02
   605   0.284304E+04   0.267145E+02   0.112629E+00   0.392215E+02
   606   0.283125E+04   0.270982E+02   0.112735E+00   0.388918E+02
   607   0.281923E+04   0.274829E+02   0.112839E+00   0.385197E+02
   608   0.280742E+04   0.278687E+02   0.112941E+00   0.381052E+02
   609   0.279568E+04   0.282541E+02   0.113041E+00   0.376485E+02
   610   0.278387E+04   0.286397E+02   0.113139E+00   0.371496E+02
   611   0.277212E+04   0.290262E+02   0.113235E+00   0.366093E+02
   612   0.276045E+04   0.294136E+02   0.113330E+00   0.360286E+02
   613   0.274870E+04   0.297983E+02   0.113423E+00   0.354052E+02
   614   0.273710E+04   0.301845E+02   0.113514E+00   0.347407E+02
   615   0.272551E+04   0.305693E+02   0.113603E+00   0.340360E+02
   616   0.271398E+04   0.309549E+02   0.113691E+00   0.332912E+02
   617   0.270262E+04   0.313398E+02   0.113777E+00   0.325062E+02
   618   0.269125E+04   0.317239E+02   0.113861E+00   0.316805E+02
   619   0.267990E+04   0.321080E+02   0.113944E+00   0.308171E+02
   620   0.266877E+04   0.324890E+02   0.114025E+00   0.299139E+02
   621   0.265758E+04   0.328699E+02   0.114105E+00   0.289716E+02
   622   0.264654E+04   0.332491E+02   0.114184E+00   0.279904E+02
   623   0.263567E+04   0.336260E+02   0.114261E+00   0.269726E+02
   624   0.262480E+04   0.340011E+02   0.114336E+00   0.259167E+02
   625   0.261403E+04   0.343746E+02   0.114411E+00   0.248229E+02
   626   0.260341E+04   0.347463E+02   0.114484E+00   0.236926E+02
   627   0.259296E+04   0.351154E+02   0.114555E+00   0.225259E+02
   628   0.258260E+04   0.354820E+02   0.114626E+00   0.213230E+02
   629   0.257241E+04   0.358460E+02   0.114696E+00   0.200846E+02
   630   0.256223E+04   0.362073E+02   0.114764E+00   0.188101E+02
   631   0.255223E+04   0.365660E+02   0.114832E+00   0.175025E+02
   632   0.254247E+04   0.369213E+02   0.114898E+00   0.161595E+02
   633   0.253273E+04   0.372746E+02   0.114963E+00   0.147836E+02
   634   0.252323E+04   0.376229E+02   0.115028E+00   0.133748E+02
   635   0.251391E+04   0.379691E+02   0.115092E+00   0.119335E+02
   636   0.250462E+04   0.383126E+02   0.115154E+00   0.104605E+02
   637   0.249557E+04   0.386502E+02   0.115217E+00   0.895511E+01
   638   0.248670E+04   0.389858E+02   0.115278E+00   0.741967E+01
   639   0.247801E+04   0.393161E+02   0.115339E+00   0.585323E+01
   640   0.246950E+04   0.396436E+02   0.115399E+00   0.425745E+01
   641   0.246117E+04   0.399666E+02   0.115458E+00   0.263234E+01
   642   0.245294E+04   0.402843E+02   0.115517E+00   0.978733E+00
   643   0.244497E+04   0.405991E+02   0.115575E+00  -0.702837E+00
   644   0.243726E+04   0.409071E+02   0.115633E+00  -0.241165E+01
   645   0.242966E+04   0.412112E+02   0.115691E+00  -0.414737E+01
   646   0.242225E+04   0.415107E+02   0.115748E+00  -0.590927E+01
   647   0.241517E+04   0.418049E+02   0.115805E+00  -0.769716E+01
   648   0.240813E+04   0.420944E+02   0.115862E+00  -0.950907E+01
   649   0.240144E+04   0.423777E+02   0.115918E+00  -0.113457E+02
   650   0.239493E+04   0.426555E+02   0.115975E+00  -0.132055E+02
   651   0.238861E+04   0.429293E+02   0.116031E+00  -0.150884E+02
   652   0.238249E+04   0.431969E+02   0.116087E+00  -0.169936E+02
   653   0.237671E+04   0.434575E+02   0.116143E+00  -0.189192E+02
   654   0.237104E+04   0.437132E+02   0.116199E+00  -0.208644E+02
   655   0.236557E+04   0.439635E+02   0.116255E+00  -0.228296E+02
   656   0.236044E+04   0.442075E+02   0.116311E+00  -0.248133E+02
   657   0.235550E+04   0.444452E+02   0.116367E+00  -0.268137E+02
   658   0.235068E+04   0.446773E+02   0.116424E+00  -0.288313E+02
   659   0.234627E+04   0.449031E+02   0.116480E+00  -0.308645E+02
   660   0.234206E+04   0.451219E+02   0.116537E+00  -0.329123E+02
   661   0.233804E+04   0.453344E+02   0.116594E+00  -0.349730E+02
   662   0.233429E+04   0.455413E+02   0.116652E+00  -0.370479E+02
   663   0.233073E+04   0.457418E+02   0.116710E+00  -0.391354E+02
   664   0.232743E+04   0.459345E+02   0.116768E+00  -0.412330E+02
   665   0.232433E+04   0.461209E+02   0.116827E+00  -0.433413E+02
   666   0.232150E+04   0.463009E+02   0.116886E+00  -0.454585E+02
   667   0.231893E+04   0.464738E+02   0.116946E+00  -0.475846E+02
   668   0.231648E+04   0.466404E+02   0.117006E+00  -0.497184E+02
   669   0.231445E+04   0.467998E+02   0.117067E+00  -0.518585E+02
   670   0.231253E+04   0.469521E+02   0.117129E+00  -0.540030E+02
   671   0.231096E+04   0.470987E+02   0.117191E+00  -0.561534E+02
   672   0.230950E+04   0.472367E+02   0.117254E+00  -0.583079E+02
   673   0.230839E+04   0.473690E+02   0.117318E+00  -0.604640E+02
   674   0.230747E+04   0.474934E+02   0.117382E+00  -0.626225E+02
   675   0.230682E+04   0.476106E+02   0.117447E+00  -0.647823E+02
   676   0.230636E+04   0.477206E+02   0.117513E+00  -0.669409E+02
   677   0.230617E+04   0.478235E+02   0.117580E+00  -0.690991E+02
   678   0.230625E+04   0.479184E+02   0.117648E+00  -0.712558E+02
   679   0.230652E+04   0.480068E+02   0.117717E+00  -0.734094E+02
   680   0.230714E+04   0.480880E+02   0.117787E+00  -0.755597E+02
   681   0.230795E+04   0.481612E+02   0.117858E+00  -0.777043E+02
   682   0.230895E+04   0.482264E+02   0.117930E+00  -0.798445E+02
   683   0.231029E+04   0.482859E+02   0.118003E+00  -0.819794E+02
   684   0.231176E+04   0.483358E+02   0.118077E+00  -0.841065E+02
   685   0.231342E+04   0.483793E+02   0.118152E+00  -0.862257E+02
   686   0.231535E+04   0.484146E+02   0.118228E+00  -0.883279E+02
   687   0.231762E+04   0.484435E+02   0.118306E+00  -0.904240E+02
   688   0.232002E+04   0.484635E+02   0.118385E+00  -0.925117E+02
   689   0.232268E+04   0.484763E+02   0.118465E+00  -0.945834E+02
   690   0.232554E+04   0.484824E+02   0.118546E+00  -0.966463E+02
   691   0.232867E+04   0.484790E+02   0.118629E+00  -0.986927E+02
   692   0.233199E+04   0.484696E+02   0.118713E+00  -0.100723E+03
   693   0.233559E+04   0.484522E+02   0.118798E+00  -0.102743E+03
   694   0.233931E+04   0.484267E+02   0.118884E+00  -0.104739E+03
   695   0.234337E+04   0.483952E+02   0.118972E+00  -0.106718E+03
   696   0.234763E+04   0.483549E+02   0.119062E+00  -0.108695E+03
   697   0.235209E+04   0.483071E+02   0.119152E+00  -0.110639E+03
   698   0.235674E+04   0.482512E+02   0.119245E+00  -0.112566E+03
   699   0.236159E+04   0.481885E+02   0.119338E+00  -0.114468E+03
   700   0.236672E+04   0.481177E+02   0.119433E+00  -0.116351E+03
   701   0.237204E+04   0.480394E+02   0.119530E+00  -0.118216E+03
   702   0.237756E+04   0.479543E+02   0.119628E+00  -0.120049E+03
   703   0.238327E+04   0.478612E+02   0.119728E+00  -0.121877E+03
   704   0.238918E+04   0.477613E+02   0.119829E+00  -0.123666E+03
   705   0.239521E+04   0.476534E+02   0.119932E+00  -0.125428E+03
   706   0.240151E+04   0.475388E+02   0.120036E+00  -0.127171E+03
   707   0.240793E+04   0.474169E+02   0.120142E+00  -0.128888E+03
   708   0.241468E+04   0.472884E+02   0.120249E+00  -0.130564E+03
   709   0.242148E+04   0.471526E+02   0.120358E+00  -0.132229E+03
   710   0.242854E+04   0.470096E+02   0.120469E+00  -0.133859E+03
   711   0.243571E+04   0.468601E+02   0.120581E+00  -0.135456E+03
   712   0.244307E+04   0.467041E+02   0.120695E+00  -0.137033E+03
   713   0.245070E+04   0.465410E+02   0.120811E+00  -0.138569E+03
   714   0.245828E+04   0.463721E+02   0.120928E+00  -0.140078E+03
   715   0.246612E+04   0.461961E+02   0.121047E+00  -0.141559E+03
   716   0.247415E+04   0.460136E+02   0.121167E+00  -0.143006E+03
   717   0.248229E+04   0.458256E+02   0.121289E+00  -0.144412E+03
   718   0.249053E+04   0.456312E+02   0.121412E+00  -0.145797E+03
   719   0.249895E+04   0.454290E+02   0.121538E+00  -0.147132E+03
   720   0.250741E+04   0.452220E+02   0.121664E+00  -0.148448E+03
   721   0.251619E+04   0.450102E+02   0.121793E+00  -0.149713E+03
   722   0.252493E+04   0.447913E+02   0.121923E+00  -0.150943E+03
   723   0.253384E+04   0.445677E+02   0.122055E+00  -0.152146E+03
   724   0.254286E+04   0.443379E+02   0.122188E+00  -0.153313E+03
   725   0.255198E+04   0.441033E+02   0.122323E+00  -0.154437E+03
   726   0.256127E+04   0.438648E+02   0.122459E+00  -0.155518E+03
   727   0.257059E+04   0.436194E+02   0.122597E+00  -0.156571E+03
   728   0.258001E+04   0.433678E+02   0.122737E+00  -0.157580E+03
   729   0.258952E+04   0.431123E+02   0.122878E+00  -0.158554E+03
   730   0.259906E+04   0.428521E+02   0.123020E+00  -0.159484E+03
   731   0.260885E+04   0.425858E+02   0.123165E+00  -0.160370E+03
   732   0.261858E+04   0.423172E+02   0.123310E+00  -0.161213E+03
   733   0.262848E+04   0.420425E+02   0.123458E+00  -0.162027E+03
   734   0.263840E+04   0.417639E+02   0.123606E+00  -0.162782E+03
   735   0.264842E+04   0.414801E+02   0.123756E+00  -0.163515E+03
   736   0.265837E+04   0.411925E+02   0.123908E+00  -0.164189E+03
   737   0.266850E+04   0.409018E+02   0.124061E+00  -0.164834E+03
   738   0.267856E+04   0.406073E+02   0.124215E+00  -0.165419E+03
   739   0.268872E+04   0.403084E+02   0.124371E+00  -0.165968E+03
   740   0.269889E+04   0.400057E+02   0.124528E+00  -0.166479E+03
   741   0.270915E+04   0.396986E+02   0.124687E+00  -0.166946E+03
   742   0.271943E+04   0.393907E+02   0.124846E+00  -0.167360E+03
   743   0.272971E+04   0.390798E+02   0.125007E+00  -0.167736E+03
   744   0.274009E+04   0.387646E+02   0.125170E+00  -0.168060E+03
   745   0.275040E+04   0.384464E+02   0.125333E+00  -0.168354E+03
   746   0.276065E+04   0.381260E+02   0.125498E+00  -0.168580E+03
   747   0.277090E+04   0.378020E+02   0.125664E+00  -0.168775E+03
   748   0.278124E+04   0.374766E+02   0.125831E+00  -0.168924E+03
   749   0.279159E+04   0.371468E+02   0.126000E+00  -0.169036E+03
   750   0.280188E+04   0.368164E+02   0.126169E+00  -0.169094E+03
   751   0.281216E+04   0.364832E+02   0.126339E+00  -0.169105E+03
   752   0.282246E+04   0.361493E+02   0.126511E+00  -0.169064E+03
   753   0.283269E+04   0.358120E+02   0.126684E+00  -0.168984E+03
   754   0.284284E+04   0.354741E+02   0.126857E+00  -0.168851E+03
   755   0.285308E+04   0.351342E+02   0.127031E+00  -0.168679E+03
   756   0.286309E+04   0.347931E+02   0.127207E+00  -0.168462E+03
   757   0.287326E+04   0.344516E+02   0.127383E+00  -0.168192E+03
   758   0.288320E+04   0.341081E+02   0.127560E+00  -0.167877E+03
   759   0.289321E+04   0.337636E+02   0.127738E+00  -0.167523E+03
   760   0.290308E+04   0.334187E+02   0.127917E+00  -0.167124E+03
   761   0.291286E+04   0.330735E+02   0.128097E+00  -0.166680E+03
   762   0.292272E+04   0.327280E+02   0.128277E+00  -0.166191E+03
   763   0.293236E+04   0.323830E+02   0.128458E+00  -0.165657E+03
   764   0.294198E+04   0.320370E+02   0.128639E+00  -0.165085E+03
   765   0.295146E+04   0.316908E+02   0.128822E+00  -0.164460E+03
   766   0.296092E+04   0.313459E+02   0.129004E+00  -0.163799E+03
   767   0.297023E+04   0.310016E+02   0.129188E+00  -0.163092E+03
   768   0.297946E+04   0.306572E+02   0.129372E+00  -0.162333E+03
   769   0.298860E+04   0.303127E+02   0.129556E+00  -0.161545E+03
   770   0.299759E+04   0.299704E+02   0.129741E+00  -0.160712E+03
   771   0.300648E+04   0.296288E+02   0.129926E+00  -0.159834E+03
   772   0.301522E+04   0.292887E+02   0.130112E+00  -0.158904E+03
   773   0.302387E+04   0.289501E+02   0.130297E+00  -0.157945E+03
   774   0.303236E+04   0.286130E+02   0.130484E+00  -0.156948E+03
   775   0.304083E+04   0.282776E+02   0.130670E+00  -0.155908E+03
   776   0.304899E+04   0.279444E+02   0.130857E+00  -0.154830E+03
   777   0.305706E+04   0.276129E+02   0.131043E+00  -0.153708E+03
   778   0.306518E+04   0.272837E+02   0.131230E+00  -0.152542E+03
   779   0.307291E+04   0.269570E+02   0.131417E+00  -0.151347E+03
   780   0.308056E+04   0.266312E+02   0.131604E+00  -0.150108E+03
   781   0.308810E+04   0.263102E+02   0.131791E+00  -0.148839E+03
   782   0.309540E+04   0.259909E+02   0.131978E+00  -0.147541E+03
   783   0.310261E+04   0.256749E+02   0.132165E+00  -0.146192E+03
   784   0.310964E+04   0.253622E+02   0.132351E+00  -0.144806E+03
   785   0.311643E+04   0.250520E+02   0.132538E+00  -0.143391E+03
   786   0.312312E+04   0.247453E+02   0.132724E+00  -0.141918E+03
