#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   611   0.277194E+04   0.410232E+02   0.560520E-05   0.410232E+02   0.290814E+02  -0.967432E-06   0.560520E-05  -0.967432E-06   0.154324E-07
   612   0.275966E+04   0.404423E+02   0.564670E-05   0.404423E+02   0.294872E+02  -0.984401E-06   0.564670E-05  -0.984401E-06   0.153893E-07
   613   0.274731E+04   0.398163E+02   0.568920E-05   0.398163E+02   0.298903E+02  -0.100134E-05   0.568920E-05  -0.100134E-05   0.153463E-07
   614   0.273510E+04   0.391468E+02   0.573268E-05   0.391468E+02   0.302952E+02  -0.101824E-05   0.573268E-05  -0.101824E-05   0.153035E-07
   615   0.272290E+04   0.384347E+02   0.577713E-05   0.384347E+02   0.306988E+02  -0.103509E-05   0.577713E-05  -0.103509E-05   0.152609E-07
   616   0.271077E+04   0.376800E+02   0.582253E-05   0.376800E+02   0.311034E+02  -0.105189E-05   0.582253E-05  -0.105189E-05   0.152185E-07
   617   0.269879E+04   0.368828E+02   0.586888E-05   0.368828E+02   0.315073E+02  -0.106863E-05   0.586888E-05  -0.106863E-05   0.151762E-07
   618   0.268681E+04   0.360423E+02   0.591616E-05   0.360423E+02   0.319106E+02  -0.108530E-05   0.591616E-05  -0.108530E-05   0.151341E-07
   619   0.267485E+04   0.351617E+02   0.596436E-05   0.351617E+02   0.323140E+02  -0.110190E-05   0.596436E-05  -0.110190E-05   0.150921E-07
   620   0.266311E+04   0.342388E+02   0.601347E-05   0.342388E+02   0.327144E+02  -0.111841E-05   0.601347E-05  -0.111841E-05   0.150503E-07
   621   0.265131E+04   0.332744E+02   0.606347E-05   0.332744E+02   0.331147E+02  -0.113483E-05   0.606347E-05  -0.113483E-05   0.150087E-07
   622   0.263966E+04   0.322685E+02   0.611436E-05   0.322685E+02   0.335136E+02  -0.115116E-05   0.611436E-05  -0.115116E-05   0.149672E-07
   623   0.262818E+04   0.312235E+02   0.616612E-05   0.312235E+02   0.339101E+02  -0.116738E-05   0.616612E-05  -0.116738E-05   0.149260E-07
   624   0.261671E+04   0.301379E+02   0.621874E-05   0.301379E+02   0.343049E+02  -0.118348E-05   0.621874E-05  -0.118348E-05   0.148848E-07
   625   0.260533E+04   0.290119E+02   0.627221E-05   0.290119E+02   0.346981E+02  -0.119947E-05   0.627221E-05  -0.119947E-05   0.148439E-07
   626   0.259412E+04   0.278469E+02   0.632652E-05   0.278469E+02   0.350896E+02  -0.121533E-05   0.632652E-05  -0.121533E-05   0.148031E-07
   627   0.258307E+04   0.266431E+02   0.638165E-05   0.266431E+02   0.354786E+02  -0.123105E-05   0.638165E-05  -0.123105E-05   0.147624E-07
   628   0.257211E+04   0.254005E+02   0.643759E-05   0.254005E+02   0.358651E+02  -0.124663E-05   0.643759E-05  -0.124663E-05   0.147220E-07
   629   0.256133E+04   0.241199E+02   0.649434E-05   0.241199E+02   0.362490E+02  -0.126206E-05   0.649434E-05  -0.126206E-05   0.146816E-07
   630   0.255057E+04   0.228006E+02   0.655187E-05   0.228006E+02   0.366302E+02  -0.127734E-05   0.655187E-05  -0.127734E-05   0.146415E-07
   631   0.253998E+04   0.214457E+02   0.661018E-05   0.214457E+02   0.370089E+02  -0.129245E-05   0.661018E-05  -0.129245E-05   0.146015E-07
   632   0.252964E+04   0.200531E+02   0.666925E-05   0.200531E+02   0.373840E+02  -0.130738E-05   0.666925E-05  -0.130738E-05   0.145616E-07
   633   0.251933E+04   0.186250E+02   0.672908E-05   0.186250E+02   0.377572E+02  -0.132214E-05   0.672908E-05  -0.132214E-05   0.145219E-07
   634   0.250927E+04   0.171614E+02   0.678965E-05   0.171614E+02   0.381254E+02  -0.133671E-05   0.678965E-05  -0.133671E-05   0.144824E-07
   635   0.249938E+04   0.156630E+02   0.685094E-05   0.156630E+02   0.384915E+02  -0.135109E-05   0.685094E-05  -0.135109E-05   0.144430E-07
   636   0.248953E+04   0.141303E+02   0.691296E-05   0.141303E+02   0.388548E+02  -0.136526E-05   0.691296E-05  -0.136526E-05   0.144038E-07
   637   0.247994E+04   0.125628E+02   0.697567E-05   0.125628E+02   0.392122E+02  -0.137923E-05   0.697567E-05  -0.137923E-05   0.143647E-07
   638   0.247053E+04   0.109628E+02   0.703909E-05   0.109628E+02   0.395674E+02  -0.139298E-05   0.703909E-05  -0.139298E-05   0.143258E-07
   639   0.246130E+04   0.932940E+01   0.710318E-05   0.932940E+01   0.399174E+02  -0.140650E-05   0.710318E-05  -0.140650E-05   0.142871E-07
   640   0.245226E+04   0.766424E+01   0.716794E-05   0.766424E+01   0.402644E+02  -0.141979E-05   0.716794E-05  -0.141979E-05   0.142484E-07
   641   0.244341E+04   0.596735E+01   0.723335E-05   0.596735E+01   0.406068E+02  -0.143285E-05   0.723335E-05  -0.143285E-05   0.142100E-07
   642   0.243467E+04   0.423959E+01   0.729942E-05   0.423959E+01   0.409439E+02  -0.144565E-05   0.729942E-05  -0.144565E-05   0.141717E-07
   643   0.242620E+04   0.248151E+01   0.736611E-05   0.248151E+01   0.412779E+02  -0.145821E-05   0.736611E-05  -0.145821E-05   0.141335E-07
   644   0.241800E+04   0.693838E+00   0.743343E-05   0.693838E+00   0.416050E+02  -0.147050E-05   0.743343E-05  -0.147050E-05   0.140955E-07
   645   0.240991E+04  -0.112305E+01   0.750135E-05  -0.112305E+01   0.419281E+02  -0.148253E-05   0.750135E-05  -0.148253E-05   0.140576E-07
   646   0.240202E+04  -0.296841E+01   0.756988E-05  -0.296841E+01   0.422464E+02  -0.149427E-05   0.756988E-05  -0.149427E-05   0.140199E-07
   647   0.239448E+04  -0.484204E+01   0.763898E-05  -0.484204E+01   0.425593E+02  -0.150574E-05   0.763898E-05  -0.150574E-05   0.139823E-07
   648   0.238699E+04  -0.674193E+01   0.770866E-05  -0.674193E+01   0.428673E+02  -0.151691E-05   0.770866E-05  -0.151691E-05   0.139449E-07
   649   0.237984E+04  -0.866875E+01   0.777891E-05  -0.866875E+01   0.431690E+02  -0.152779E-05   0.777891E-05  -0.152779E-05   0.139076E-07
   650   0.237290E+04  -0.106209E+02   0.784970E-05  -0.106209E+02   0.434650E+02  -0.153836E-05   0.784970E-05  -0.153836E-05   0.138705E-07
   651   0.236616E+04  -0.125984E+02   0.792102E-05  -0.125984E+02   0.437568E+02  -0.154862E-05   0.792102E-05  -0.154862E-05   0.138335E-07
   652   0.235962E+04  -0.146002E+02   0.799286E-05  -0.146002E+02   0.440421E+02  -0.155856E-05   0.799286E-05  -0.155856E-05   0.137966E-07
   653   0.235344E+04  -0.166246E+02   0.806519E-05  -0.166246E+02   0.443203E+02  -0.156819E-05   0.806519E-05  -0.156819E-05   0.137599E-07
   654   0.234738E+04  -0.186707E+02   0.813799E-05  -0.186707E+02   0.445935E+02  -0.157751E-05   0.813799E-05  -0.157751E-05   0.137233E-07
   655   0.234153E+04  -0.207388E+02   0.821122E-05  -0.207388E+02   0.448609E+02  -0.158651E-05   0.821122E-05  -0.158651E-05   0.136869E-07
   656   0.233603E+04  -0.228274E+02   0.828487E-05  -0.228274E+02   0.451218E+02  -0.159520E-05   0.828487E-05  -0.159520E-05   0.136506E-07
   657   0.233074E+04  -0.249346E+02   0.835891E-05  -0.249346E+02   0.453761E+02  -0.160358E-05   0.835891E-05  -0.160358E-05   0.136144E-07
   658   0.232558E+04  -0.270610E+02   0.843332E-05  -0.270610E+02   0.456247E+02  -0.161164E-05   0.843332E-05  -0.161164E-05   0.135784E-07
   659   0.232084E+04  -0.292048E+02   0.850808E-05  -0.292048E+02   0.458667E+02  -0.161938E-05   0.850808E-05  -0.161938E-05   0.135425E-07
   660   0.231631E+04  -0.313652E+02   0.858315E-05  -0.313652E+02   0.461013E+02  -0.162682E-05   0.858315E-05  -0.162682E-05   0.135067E-07
   661   0.231199E+04  -0.335402E+02   0.865852E-05  -0.335402E+02   0.463294E+02  -0.163393E-05   0.865852E-05  -0.163393E-05   0.134711E-07
   662   0.230795E+04  -0.357313E+02   0.873417E-05  -0.357313E+02   0.465516E+02  -0.164073E-05   0.873417E-05  -0.164073E-05   0.134356E-07
   663   0.230411E+04  -0.379366E+02   0.881005E-05  -0.379366E+02   0.467671E+02  -0.164722E-05   0.881005E-05  -0.164722E-05   0.134003E-07
   664   0.230055E+04  -0.401537E+02   0.888617E-05  -0.401537E+02   0.469746E+02  -0.165339E-05   0.888617E-05  -0.165339E-05   0.133651E-07
   665   0.229720E+04  -0.423831E+02   0.896248E-05  -0.423831E+02   0.471753E+02  -0.165924E-05   0.896248E-05  -0.165924E-05   0.133300E-07
   666   0.229413E+04  -0.446231E+02   0.903896E-05  -0.446231E+02   0.473694E+02  -0.166478E-05   0.903896E-05  -0.166478E-05   0.132951E-07
   667   0.229135E+04  -0.468734E+02   0.911560E-05  -0.468734E+02   0.475560E+02  -0.167000E-05   0.911560E-05  -0.167000E-05   0.132603E-07
   668   0.228869E+04  -0.491331E+02   0.919236E-05  -0.491331E+02   0.477360E+02  -0.167490E-05   0.919236E-05  -0.167490E-05   0.132256E-07
   669   0.228647E+04  -0.514004E+02   0.926923E-05  -0.514004E+02   0.479084E+02  -0.167949E-05   0.926923E-05  -0.167949E-05   0.131911E-07
   670   0.228438E+04  -0.536736E+02   0.934617E-05  -0.536736E+02   0.480734E+02  -0.168376E-05   0.934617E-05  -0.168376E-05   0.131566E-07
   671   0.228265E+04  -0.559539E+02   0.942317E-05  -0.559539E+02   0.482323E+02  -0.168771E-05   0.942317E-05  -0.168771E-05   0.131224E-07
   672   0.228105E+04  -0.582397E+02   0.950020E-05  -0.582397E+02   0.483822E+02  -0.169134E-05   0.950020E-05  -0.169134E-05   0.130882E-07
   673   0.227981E+04  -0.605284E+02   0.957723E-05  -0.605284E+02   0.485261E+02  -0.169466E-05   0.957723E-05  -0.169466E-05   0.130542E-07
   674   0.227878E+04  -0.628206E+02   0.965425E-05  -0.628206E+02   0.486617E+02  -0.169766E-05   0.965425E-05  -0.169766E-05   0.130203E-07
   675   0.227803E+04  -0.651152E+02   0.973122E-05  -0.651152E+02   0.487897E+02  -0.170034E-05   0.973122E-05  -0.170034E-05   0.129865E-07
   676   0.227749E+04  -0.674099E+02   0.980812E-05  -0.674099E+02   0.489101E+02  -0.170271E-05   0.980812E-05  -0.170271E-05   0.129528E-07
   677   0.227724E+04  -0.697051E+02   0.988494E-05  -0.697051E+02   0.490229E+02  -0.170475E-05   0.988494E-05  -0.170475E-05   0.129193E-07
   678   0.227727E+04  -0.719998E+02   0.996164E-05  -0.719998E+02   0.491273E+02  -0.170648E-05   0.996164E-05  -0.170648E-05   0.128859E-07
   679   0.227751E+04  -0.742923E+02   0.100382E-04  -0.742923E+02   0.492249E+02  -0.170789E-05   0.100382E-04  -0.170789E-05   0.128527E-07
   680   0.227811E+04  -0.765824E+02   0.101146E-04  -0.765824E+02   0.493147E+02  -0.170897E-05   0.101146E-04  -0.170897E-05   0.128195E-07
   681   0.227892E+04  -0.788675E+02   0.101908E-04  -0.788675E+02   0.493962E+02  -0.170974E-05   0.101908E-04  -0.170974E-05   0.127865E-07
   682   0.227994E+04  -0.811490E+02   0.102668E-04  -0.811490E+02   0.494692E+02  -0.171019E-05   0.102668E-04  -0.171019E-05   0.127536E-07
   683   0.228132E+04  -0.834259E+02   0.103426E-04  -0.834259E+02   0.495361E+02  -0.171032E-05   0.103426E-04  -0.171032E-05   0.127208E-07
   684   0.228284E+04  -0.856957E+02   0.104181E-04  -0.856957E+02   0.495929E+02  -0.171013E-05   0.104181E-04  -0.171013E-05   0.126882E-07
   685   0.228457E+04  -0.879581E+02   0.104933E-04  -0.879581E+02   0.496428E+02  -0.170962E-05   0.104933E-04  -0.170962E-05   0.126556E-07
   686   0.228659E+04  -0.902040E+02   0.105682E-04  -0.902040E+02   0.496841E+02  -0.170879E-05   0.105682E-04  -0.170879E-05   0.126232E-07
   687   0.228897E+04  -0.924443E+02   0.106428E-04  -0.924443E+02   0.497185E+02  -0.170764E-05   0.106428E-04  -0.170764E-05   0.125909E-07
   688   0.229149E+04  -0.946765E+02   0.107170E-04  -0.946765E+02   0.497435E+02  -0.170617E-05   0.107170E-04  -0.170617E-05   0.125587E-07
   689   0.229429E+04  -0.968930E+02   0.107908E-04  -0.968930E+02   0.497608E+02  -0.170438E-05   0.107908E-04  -0.170438E-05   0.125267E-07
   690   0.229731E+04  -0.991010E+02   0.108643E-04  -0.991010E+02   0.497710E+02  -0.170227E-05   0.108643E-04  -0.170227E-05   0.124947E-07
   691   0.230061E+04  -0.101293E+03   0.109373E-04  -0.101293E+03   0.497711E+02  -0.169983E-05   0.109373E-04  -0.169983E-05   0.124629E-07
   692   0.230413E+04  -0.103468E+03   0.110098E-04  -0.103468E+03   0.497648E+02  -0.169707E-05   0.110098E-04  -0.169707E-05   0.124312E-07
   693   0.230794E+04  -0.105634E+03   0.110819E-04  -0.105634E+03   0.497499E+02  -0.169400E-05   0.110819E-04  -0.169400E-05   0.123996E-07
   694   0.231189E+04  -0.107776E+03   0.111535E-04  -0.107776E+03   0.497264E+02  -0.169060E-05   0.111535E-04  -0.169060E-05   0.123682E-07
   695   0.231620E+04  -0.109900E+03   0.112245E-04  -0.109900E+03   0.496965E+02  -0.168687E-05   0.112245E-04  -0.168687E-05   0.123368E-07
   696   0.232072E+04  -0.112022E+03   0.112950E-04  -0.112022E+03   0.496572E+02  -0.168283E-05   0.112950E-04  -0.168283E-05   0.123055E-07
   697   0.232546E+04  -0.114112E+03   0.113649E-04  -0.114112E+03   0.496099E+02  -0.167846E-05   0.113649E-04  -0.167846E-05   0.122744E-07
   698   0.233042E+04  -0.116183E+03   0.114342E-04  -0.116183E+03   0.495539E+02  -0.167377E-05   0.114342E-04  -0.167377E-05   0.122434E-07
   699   0.233559E+04  -0.118229E+03   0.115029E-04  -0.118229E+03   0.494907E+02  -0.166876E-05   0.115029E-04  -0.166876E-05   0.122125E-07
   700   0.234105E+04  -0.120257E+03   0.115710E-04  -0.120257E+03   0.494188E+02  -0.166342E-05   0.115710E-04  -0.166342E-05   0.121817E-07
   701   0.234673E+04  -0.122266E+03   0.116384E-04  -0.122266E+03   0.493389E+02  -0.165776E-05   0.116384E-04  -0.165776E-05   0.121510E-07
   702   0.235262E+04  -0.124241E+03   0.117051E-04  -0.124241E+03   0.492517E+02  -0.165179E-05   0.117051E-04  -0.165179E-05   0.121204E-07
   703   0.235872E+04  -0.126213E+03   0.117710E-04  -0.126213E+03   0.491558E+02  -0.164550E-05   0.117710E-04  -0.164550E-05   0.120900E-07
   704   0.236504E+04  -0.128142E+03   0.118362E-04  -0.128142E+03   0.490527E+02  -0.163891E-05   0.118362E-04  -0.163891E-05   0.120596E-07
   705   0.237150E+04  -0.130046E+03   0.119007E-04  -0.130046E+03   0.489410E+02  -0.163202E-05   0.119007E-04  -0.163202E-05   0.120294E-07
   706   0.237824E+04  -0.131929E+03   0.119643E-04  -0.131929E+03   0.488221E+02  -0.162483E-05   0.119643E-04  -0.162483E-05   0.119992E-07
   707   0.238511E+04  -0.133786E+03   0.120271E-04  -0.133786E+03   0.486954E+02  -0.161736E-05   0.120271E-04  -0.161736E-05   0.119692E-07
   708   0.239235E+04  -0.135601E+03   0.120890E-04  -0.135601E+03   0.485615E+02  -0.160960E-05   0.120890E-04  -0.160960E-05   0.119393E-07
   709   0.239964E+04  -0.137403E+03   0.121500E-04  -0.137403E+03   0.484198E+02  -0.160157E-05   0.121500E-04  -0.160157E-05   0.119094E-07
   710   0.240721E+04  -0.139170E+03   0.122102E-04  -0.139170E+03   0.482703E+02  -0.159327E-05   0.122102E-04  -0.159327E-05   0.118797E-07
   711   0.241491E+04  -0.140902E+03   0.122694E-04  -0.140902E+03   0.481138E+02  -0.158470E-05   0.122694E-04  -0.158470E-05   0.118501E-07
   712   0.242282E+04  -0.142613E+03   0.123276E-04  -0.142613E+03   0.479502E+02  -0.157588E-05   0.123276E-04  -0.157588E-05   0.118206E-07
   713   0.243100E+04  -0.144282E+03   0.123848E-04  -0.144282E+03   0.477789E+02  -0.156680E-05   0.123848E-04  -0.156680E-05   0.117912E-07
   714   0.243916E+04  -0.145922E+03   0.124410E-04  -0.145922E+03   0.476014E+02  -0.155748E-05   0.124410E-04  -0.155748E-05   0.117619E-07
   715   0.244760E+04  -0.147534E+03   0.124961E-04  -0.147534E+03   0.474162E+02  -0.154792E-05   0.124961E-04  -0.154792E-05   0.117327E-07
   716   0.245624E+04  -0.149110E+03   0.125502E-04  -0.149110E+03   0.472240E+02  -0.153813E-05   0.125502E-04  -0.153813E-05   0.117037E-07
   717   0.246500E+04  -0.150642E+03   0.126032E-04  -0.150642E+03   0.470257E+02  -0.152810E-05   0.126032E-04  -0.152810E-05   0.116747E-07
   718   0.247388E+04  -0.152153E+03   0.126550E-04  -0.152153E+03   0.468205E+02  -0.151786E-05   0.126550E-04  -0.151786E-05   0.116458E-07
   719   0.248296E+04  -0.153612E+03   0.127057E-04  -0.153612E+03   0.466070E+02  -0.150740E-05   0.127057E-04  -0.150740E-05   0.116170E-07
   720   0.249209E+04  -0.155050E+03   0.127552E-04  -0.155050E+03   0.463881E+02  -0.149672E-05   0.127552E-04  -0.149672E-05   0.115883E-07
   721   0.250156E+04  -0.156436E+03   0.128035E-04  -0.156436E+03   0.461638E+02  -0.148585E-05   0.128035E-04  -0.148585E-05   0.115598E-07
   722   0.251100E+04  -0.157784E+03   0.128505E-04  -0.157784E+03   0.459320E+02  -0.147477E-05   0.128505E-04  -0.147477E-05   0.115313E-07
   723   0.252063E+04  -0.159103E+03   0.128963E-04  -0.159103E+03   0.456949E+02  -0.146351E-05   0.128963E-04  -0.146351E-05   0.115029E-07
   724   0.253038E+04  -0.160385E+03   0.129408E-04  -0.160385E+03   0.454511E+02  -0.145205E-05   0.129408E-04  -0.145205E-05   0.114746E-07
   725   0.254024E+04  -0.161622E+03   0.129840E-04  -0.161622E+03   0.452020E+02  -0.144042E-05   0.129840E-04  -0.144042E-05   0.114465E-07
   726   0.255029E+04  -0.162814E+03   0.130258E-04  -0.162814E+03   0.449485E+02  -0.142861E-05   0.130258E-04  -0.142861E-05   0.114184E-07
   727   0.256038E+04  -0.163975E+03   0.130662E-04  -0.163975E+03   0.446875E+02  -0.141663E-05   0.130662E-04  -0.141663E-05   0.113904E-07
   728   0.257058E+04  -0.165090E+03   0.131053E-04  -0.165090E+03   0.444198E+02  -0.140449E-05   0.131053E-04  -0.140449E-05   0.113625E-07
   729   0.258090E+04  -0.166168E+03   0.131429E-04  -0.166168E+03   0.441477E+02  -0.139219E-05   0.131429E-04  -0.139219E-05   0.113347E-07
   730   0.259125E+04  -0.167200E+03   0.131790E-04  -0.167200E+03   0.438705E+02  -0.137975E-05   0.131790E-04  -0.137975E-05   0.113070E-07
   731   0.260185E+04  -0.168185E+03   0.132137E-04  -0.168185E+03   0.435867E+02  -0.136715E-05   0.132137E-04  -0.136715E-05   0.112795E-07
   732   0.261242E+04  -0.169125E+03   0.132469E-04  -0.169125E+03   0.433000E+02  -0.135442E-05   0.132469E-04  -0.135442E-05   0.112520E-07
   733   0.262316E+04  -0.170033E+03   0.132785E-04  -0.170033E+03   0.430068E+02  -0.134156E-05   0.132785E-04  -0.134156E-05   0.112245E-07
   734   0.263394E+04  -0.170880E+03   0.133085E-04  -0.170880E+03   0.427093E+02  -0.132856E-05   0.133085E-04  -0.132856E-05   0.111972E-07
   735   0.264482E+04  -0.171702E+03   0.133370E-04  -0.171702E+03   0.424060E+02  -0.131545E-05   0.133370E-04  -0.131545E-05   0.111700E-07
   736   0.265566E+04  -0.172463E+03   0.133639E-04  -0.172463E+03   0.420984E+02  -0.130222E-05   0.133639E-04  -0.130222E-05   0.111429E-07
   737   0.266667E+04  -0.173192E+03   0.133891E-04  -0.173192E+03   0.417874E+02  -0.128889E-05   0.133891E-04  -0.128889E-05   0.111159E-07
   738   0.267764E+04  -0.173858E+03   0.134126E-04  -0.173858E+03   0.414721E+02  -0.127545E-05   0.134126E-04  -0.127545E-05   0.110889E-07
   739   0.268870E+04  -0.174485E+03   0.134345E-04  -0.174485E+03   0.411519E+02  -0.126191E-05   0.134345E-04  -0.126191E-05   0.110621E-07
   740   0.269979E+04  -0.175072E+03   0.134546E-04  -0.175072E+03   0.408275E+02  -0.124828E-05   0.134546E-04  -0.124828E-05   0.110353E-07
   741   0.271098E+04  -0.175611E+03   0.134729E-04  -0.175611E+03   0.404982E+02  -0.123457E-05   0.134729E-04  -0.123457E-05   0.110087E-07
   742   0.272219E+04  -0.176094E+03   0.134895E-04  -0.176094E+03   0.401678E+02  -0.122077E-05   0.134895E-04  -0.122077E-05   0.109821E-07
   743   0.273342E+04  -0.176537E+03   0.135043E-04  -0.176537E+03   0.398340E+02  -0.120691E-05   0.135043E-04  -0.120691E-05   0.109556E-07
   744   0.274474E+04  -0.176925E+03   0.135172E-04  -0.176925E+03   0.394954E+02  -0.119297E-05   0.135172E-04  -0.119297E-05   0.109292E-07
   745   0.275601E+04  -0.177279E+03   0.135283E-04  -0.177279E+03   0.391534E+02  -0.117898E-05   0.135283E-04  -0.117898E-05   0.109029E-07
   746   0.276723E+04  -0.177562E+03   0.135375E-04  -0.177562E+03   0.388089E+02  -0.116492E-05   0.135375E-04  -0.116492E-05   0.108767E-07
   747   0.277846E+04  -0.177812E+03   0.135447E-04  -0.177812E+03   0.384604E+02  -0.115082E-05   0.135447E-04  -0.115082E-05   0.108506E-07
   748   0.278978E+04  -0.178012E+03   0.135501E-04  -0.178012E+03   0.381101E+02  -0.113668E-05   0.135501E-04  -0.113668E-05   0.108245E-07
   749   0.280111E+04  -0.178171E+03   0.135534E-04  -0.178171E+03   0.377551E+02  -0.112250E-05   0.135534E-04  -0.112250E-05   0.107986E-07
   750   0.281238E+04  -0.178273E+03   0.135548E-04  -0.178273E+03   0.373992E+02  -0.110828E-05   0.135548E-04  -0.110828E-05   0.107727E-07
   751   0.282367E+04  -0.178326E+03   0.135541E-04  -0.178326E+03   0.370400E+02  -0.109404E-05   0.135541E-04  -0.109404E-05   0.107469E-07
   752   0.283497E+04  -0.178323E+03   0.135516E-04  -0.178323E+03   0.366799E+02  -0.107978E-05   0.135516E-04  -0.107978E-05   0.107212E-07
   753   0.284620E+04  -0.178277E+03   0.135471E-04  -0.178277E+03   0.363160E+02  -0.106551E-05   0.135471E-04  -0.106551E-05   0.106956E-07
   754   0.285737E+04  -0.178175E+03   0.135408E-04  -0.178175E+03   0.359513E+02  -0.105123E-05   0.135408E-04  -0.105123E-05   0.106701E-07
   755   0.286862E+04  -0.178031E+03   0.135328E-04  -0.178031E+03   0.355842E+02  -0.103696E-05   0.135328E-04  -0.103696E-05   0.106446E-07
   756   0.287965E+04  -0.177838E+03   0.135232E-04  -0.177838E+03   0.352157E+02  -0.102269E-05   0.135232E-04  -0.102269E-05   0.106193E-07
   757   0.289083E+04  -0.177589E+03   0.135120E-04  -0.177589E+03   0.348465E+02  -0.100844E-05   0.135120E-04  -0.100844E-05   0.105940E-07
   758   0.290180E+04  -0.177290E+03   0.134994E-04  -0.177290E+03   0.344751E+02  -0.994215E-06   0.134994E-04  -0.994215E-06   0.105688E-07
   759   0.291284E+04  -0.176950E+03   0.134853E-04  -0.176950E+03   0.341023E+02  -0.980016E-06   0.134853E-04  -0.980016E-06   0.105437E-07
   760   0.292373E+04  -0.176562E+03   0.134698E-04  -0.176562E+03   0.337290E+02  -0.965853E-06   0.134698E-04  -0.965853E-06   0.105187E-07
   761   0.293455E+04  -0.176124E+03   0.134531E-04  -0.176124E+03   0.333551E+02  -0.951733E-06   0.134531E-04  -0.951733E-06   0.104937E-07
   762   0.294544E+04  -0.175637E+03   0.134353E-04  -0.175637E+03   0.329807E+02  -0.937663E-06   0.134353E-04  -0.937663E-06   0.104689E-07
   763   0.295610E+04  -0.175102E+03   0.134163E-04  -0.175102E+03   0.326066E+02  -0.923650E-06   0.134163E-04  -0.923650E-06   0.104441E-07
   764   0.296676E+04  -0.174526E+03   0.133963E-04  -0.174526E+03   0.322313E+02  -0.909700E-06   0.133963E-04  -0.909700E-06   0.104194E-07
   765   0.297726E+04  -0.173893E+03   0.133753E-04  -0.173893E+03   0.318557E+02  -0.895821E-06   0.133753E-04  -0.895821E-06   0.103948E-07
   766   0.298776E+04  -0.173220E+03   0.133535E-04  -0.173220E+03   0.314812E+02  -0.882019E-06   0.133535E-04  -0.882019E-06   0.103702E-07
   767   0.299809E+04  -0.172498E+03   0.133308E-04  -0.172498E+03   0.311072E+02  -0.868301E-06   0.133308E-04  -0.868301E-06   0.103458E-07
   768   0.300835E+04  -0.171720E+03   0.133074E-04  -0.171720E+03   0.307329E+02  -0.854674E-06   0.133074E-04  -0.854674E-06   0.103214E-07
   769   0.301852E+04  -0.170908E+03   0.132834E-04  -0.170908E+03   0.303583E+02  -0.841146E-06   0.132834E-04  -0.841146E-06   0.102971E-07
   770   0.302852E+04  -0.170048E+03   0.132588E-04  -0.170048E+03   0.299859E+02  -0.827722E-06   0.132588E-04  -0.827722E-06   0.102729E-07
   771   0.303844E+04  -0.169140E+03   0.132337E-04  -0.169140E+03   0.296141E+02  -0.814410E-06   0.132337E-04  -0.814410E-06   0.102487E-07
   772   0.304820E+04  -0.168176E+03   0.132081E-04  -0.168176E+03   0.292436E+02  -0.801217E-06   0.132081E-04  -0.801217E-06   0.102247E-07
   773   0.305786E+04  -0.167179E+03   0.131823E-04  -0.167179E+03   0.288746E+02  -0.788149E-06   0.131823E-04  -0.788149E-06   0.102007E-07
   774   0.306736E+04  -0.166141E+03   0.131561E-04  -0.166141E+03   0.285071E+02  -0.775213E-06   0.131561E-04  -0.775213E-06   0.101768E-07
   775   0.307683E+04  -0.165055E+03   0.131298E-04  -0.165055E+03   0.281411E+02  -0.762417E-06   0.131298E-04  -0.762417E-06   0.101529E-07
   776   0.308599E+04  -0.163929E+03   0.131033E-04  -0.163929E+03   0.277774E+02  -0.749767E-06   0.131033E-04  -0.749767E-06   0.101292E-07
   777   0.309506E+04  -0.162754E+03   0.130768E-04  -0.162754E+03   0.274153E+02  -0.737270E-06   0.130768E-04  -0.737270E-06   0.101055E-07
   778   0.310417E+04  -0.161532E+03   0.130504E-04  -0.161532E+03   0.270556E+02  -0.724933E-06   0.130504E-04  -0.724933E-06   0.100819E-07
   779   0.311289E+04  -0.160276E+03   0.130240E-04  -0.160276E+03   0.266984E+02  -0.712763E-06   0.130240E-04  -0.712763E-06   0.100584E-07
   780   0.312150E+04  -0.158973E+03   0.129979E-04  -0.158973E+03   0.263421E+02  -0.700766E-06   0.129979E-04  -0.700766E-06   0.100349E-07
   781   0.313002E+04  -0.157637E+03   0.129720E-04  -0.157637E+03   0.259905E+02  -0.688950E-06   0.129720E-04  -0.688950E-06   0.100115E-07
   782   0.313828E+04  -0.156268E+03   0.129464E-04  -0.156268E+03   0.256408E+02  -0.677321E-06   0.129464E-04  -0.677321E-06   0.998824E-08
   783   0.314644E+04  -0.154844E+03   0.129213E-04  -0.154844E+03   0.252944E+02  -0.665887E-06   0.129213E-04  -0.665887E-06   0.996501E-08
   784   0.315442E+04  -0.153379E+03   0.128966E-04  -0.153379E+03   0.249514E+02  -0.654654E-06   0.128966E-04  -0.654654E-06   0.994185E-08
   785   0.316215E+04  -0.151882E+03   0.128726E-04  -0.151882E+03   0.246111E+02  -0.643629E-06   0.128726E-04  -0.643629E-06   0.991877E-08
   786   0.316976E+04  -0.150323E+03   0.128491E-04  -0.150323E+03   0.242742E+02  -0.632819E-06   0.128491E-04  -0.632819E-06   0.989575E-08
   787   0.317712E+04  -0.148738E+03   0.128264E-04  -0.148738E+03   0.239416E+02  -0.622230E-06   0.128264E-04  -0.622230E-06   0.987282E-08
