#    L    TT             EE             BB             TE          
   394   0.315224E+00   0.156281E-02   0.117683E-02  -0.224744E-03
   395   0.312086E+00   0.156779E-02   0.117801E-02  -0.469157E-03
   396   0.308868E+00   0.157344E-02   0.117908E-02  -0.702364E-03
   397   0.305572E+00   0.157976E-02   0.118002E-02  -0.923721E-03
   398   0.302202E+00   0.158673E-02   0.118081E-02  -0.113259E-02
   399   0.298758E+00   0.159434E-02   0.118144E-02  -0.132831E-02
   400   0.295244E+00   0.160258E-02   0.118190E-02  -0.151027E-02
   401   0.291663E+00   0.161144E-02   0.118218E-02  -0.167795E-02
   402   0.288018E+00   0.162088E-02   0.118228E-02  -0.183151E-02
   403   0.284313E+00   0.163089E-02   0.118219E-02  -0.197123E-02
   404   0.280553E+00   0.164142E-02   0.118193E-02  -0.209740E-02
   405   0.276741E+00   0.165244E-02   0.118150E-02  -0.221031E-02
   406   0.272883E+00   0.166392E-02   0.118089E-02  -0.231027E-02
   407   0.268981E+00   0.167583E-02   0.118011E-02  -0.239755E-02
   408   0.265041E+00   0.168814E-02   0.117916E-02  -0.247245E-02
   409   0.261065E+00   0.170081E-02   0.117804E-02  -0.253527E-02
   410   0.257059E+00   0.171382E-02   0.117676E-02  -0.258628E-02
   411   0.253027E+00   0.172712E-02   0.117532E-02  -0.262580E-02
   412   0.248972E+00   0.174070E-02   0.117371E-02  -0.265410E-02
   413   0.244899E+00   0.175451E-02   0.117195E-02  -0.267147E-02
   414   0.240812E+00   0.176853E-02   0.117003E-02  -0.267822E-02
   415   0.236715E+00   0.178272E-02   0.116796E-02  -0.267463E-02
   416   0.232613E+00   0.179706E-02   0.116573E-02  -0.266099E-02
   417   0.228508E+00   0.181150E-02   0.116335E-02  -0.263760E-02
   418   0.224407E+00   0.182602E-02   0.116083E-02  -0.260474E-02
   419   0.220311E+00   0.184059E-02   0.115816E-02  -0.256272E-02
   420   0.216227E+00   0.185517E-02   0.115535E-02  -0.251181E-02
   421   0.212157E+00   0.186973E-02   0.115240E-02  -0.245231E-02
   422   0.208107E+00   0.188424E-02   0.114931E-02  -0.238452E-02
   423   0.204079E+00   0.189867E-02   0.114608E-02  -0.230872E-02
   424   0.200079E+00   0.191298E-02   0.114271E-02  -0.222521E-02
   425   0.196110E+00   0.192715E-02   0.113922E-02  -0.213427E-02
   426   0.192177E+00   0.194114E-02   0.113559E-02  -0.203621E-02
   427   0.188284E+00   0.195492E-02   0.113183E-02  -0.193131E-02
   428   0.184435E+00   0.196846E-02   0.112795E-02  -0.181986E-02
   429   0.180633E+00   0.198173E-02   0.112394E-02  -0.170215E-02
   430   0.176884E+00   0.199468E-02   0.111982E-02  -0.157848E-02
   431   0.173191E+00   0.200730E-02   0.111557E-02  -0.144914E-02
   432   0.169558E+00   0.201955E-02   0.111120E-02  -0.131442E-02
   433   0.165990E+00   0.203140E-02   0.110672E-02  -0.117461E-02
   434   0.162490E+00   0.204282E-02   0.110213E-02  -0.103000E-02
   435   0.159064E+00   0.205377E-02   0.109742E-02  -0.880883E-03
   436   0.155714E+00   0.206422E-02   0.109261E-02  -0.727555E-03
   437   0.152445E+00   0.207414E-02   0.108768E-02  -0.570305E-03
   438   0.149262E+00   0.208350E-02   0.108266E-02  -0.409425E-03
   439   0.146168E+00   0.209227E-02   0.107753E-02  -0.245205E-03
   440   0.143168E+00   0.210041E-02   0.107230E-02  -0.779381E-04
   441   0.140265E+00   0.210789E-02   0.106697E-02   0.920848E-04
   442   0.137464E+00   0.211469E-02   0.106154E-02   0.264572E-03
   443   0.134769E+00   0.212076E-02   0.105603E-02   0.439231E-03
   444   0.132184E+00   0.212608E-02   0.105041E-02   0.615771E-03
   445   0.129713E+00   0.213062E-02   0.104471E-02   0.793901E-03
   446   0.127360E+00   0.213434E-02   0.103893E-02   0.973328E-03
   447   0.125130E+00   0.213720E-02   0.103305E-02   0.115376E-02
   448   0.123027E+00   0.213919E-02   0.102710E-02   0.133491E-02
   449   0.121054E+00   0.214027E-02   0.102106E-02   0.151648E-02
   450   0.119216E+00   0.214040E-02   0.101494E-02   0.169818E-02
   451   0.117516E+00   0.213956E-02   0.100875E-02   0.187974E-02
   452   0.115951E+00   0.213777E-02   0.100248E-02   0.206099E-02
   453   0.114519E+00   0.213505E-02   0.996146E-03   0.224178E-02
   454   0.113214E+00   0.213143E-02   0.989751E-03   0.242195E-02
   455   0.112034E+00   0.212692E-02   0.983299E-03   0.260135E-02
   456   0.110976E+00   0.212157E-02   0.976796E-03   0.277983E-02
   457   0.110035E+00   0.211538E-02   0.970245E-03   0.295724E-02
   458   0.109208E+00   0.210839E-02   0.963652E-03   0.313343E-02
   459   0.108491E+00   0.210062E-02   0.957022E-03   0.330824E-02
   460   0.107881E+00   0.209209E-02   0.950361E-03   0.348152E-02
   461   0.107375E+00   0.208282E-02   0.943672E-03   0.365313E-02
   462   0.106968E+00   0.207285E-02   0.936961E-03   0.382290E-02
   463   0.106657E+00   0.206220E-02   0.930234E-03   0.399069E-02
   464   0.106439E+00   0.205089E-02   0.923494E-03   0.415635E-02
   465   0.106310E+00   0.203894E-02   0.916747E-03   0.431972E-02
   466   0.106266E+00   0.202638E-02   0.909999E-03   0.448065E-02
   467   0.106304E+00   0.201324E-02   0.903253E-03   0.463898E-02
   468   0.106421E+00   0.199953E-02   0.896516E-03   0.479458E-02
   469   0.106612E+00   0.198529E-02   0.889791E-03   0.494728E-02
   470   0.106874E+00   0.197054E-02   0.883085E-03   0.509694E-02
   471   0.107204E+00   0.195530E-02   0.876401E-03   0.524340E-02
   472   0.107597E+00   0.193959E-02   0.869746E-03   0.538651E-02
   473   0.108052E+00   0.192345E-02   0.863124E-03   0.552611E-02
   474   0.108562E+00   0.190689E-02   0.856539E-03   0.566207E-02
   475   0.109127E+00   0.188994E-02   0.849998E-03   0.579422E-02
   476   0.109740E+00   0.187263E-02   0.843505E-03   0.592241E-02
   477   0.110400E+00   0.185497E-02   0.837064E-03   0.604649E-02
   478   0.111103E+00   0.183700E-02   0.830682E-03   0.616631E-02
   479   0.111844E+00   0.181874E-02   0.824363E-03   0.628172E-02
   480   0.112621E+00   0.180021E-02   0.818112E-03   0.639256E-02
   481   0.113429E+00   0.178143E-02   0.811934E-03   0.649869E-02
   482   0.114266E+00   0.176244E-02   0.805833E-03   0.659994E-02
   483   0.115127E+00   0.174325E-02   0.799816E-03   0.669618E-02
   484   0.116010E+00   0.172389E-02   0.793887E-03   0.678725E-02
   485   0.116910E+00   0.170439E-02   0.788051E-03   0.687299E-02
   486   0.117823E+00   0.168476E-02   0.782313E-03   0.695325E-02
   487   0.118748E+00   0.166504E-02   0.776678E-03   0.702789E-02
   488   0.119679E+00   0.164525E-02   0.771151E-03   0.709675E-02
   489   0.120613E+00   0.162541E-02   0.765737E-03   0.715968E-02
   490   0.121547E+00   0.160554E-02   0.760441E-03   0.721652E-02
   491   0.122476E+00   0.158568E-02   0.755268E-03   0.726713E-02
   492   0.123399E+00   0.156584E-02   0.750223E-03   0.731135E-02
   493   0.124310E+00   0.154605E-02   0.745311E-03   0.734903E-02
   494   0.125207E+00   0.152634E-02   0.740537E-03   0.738002E-02
   495   0.126085E+00   0.150673E-02   0.735906E-03   0.740417E-02
   496   0.126941E+00   0.148724E-02   0.731423E-03   0.742132E-02
   497   0.127773E+00   0.146790E-02   0.727093E-03   0.743133E-02
   498   0.128575E+00   0.144873E-02   0.722922E-03   0.743404E-02
   499   0.129344E+00   0.142975E-02   0.718913E-03   0.742930E-02
   500   0.130078E+00   0.141100E-02   0.715072E-03   0.741695E-02
   501   0.130772E+00   0.139249E-02   0.711403E-03   0.739692E-02
   502   0.131427E+00   0.137423E-02   0.707902E-03   0.736939E-02
   503   0.132043E+00   0.135623E-02   0.704566E-03   0.733460E-02
   504   0.132619E+00   0.133850E-02   0.701391E-03   0.729280E-02
   505   0.133157E+00   0.132102E-02   0.698372E-03   0.724425E-02
   506   0.133655E+00   0.130383E-02   0.695506E-03   0.718919E-02
   507   0.134115E+00   0.128691E-02   0.692787E-03   0.712788E-02
   508   0.134537E+00   0.127028E-02   0.690213E-03   0.706055E-02
   509   0.134920E+00   0.125393E-02   0.687778E-03   0.698747E-02
   510   0.135265E+00   0.123788E-02   0.685479E-03   0.690888E-02
   511   0.135573E+00   0.122214E-02   0.683311E-03   0.682504E-02
   512   0.135842E+00   0.120669E-02   0.681271E-03   0.673618E-02
   513   0.136074E+00   0.119157E-02   0.679354E-03   0.664256E-02
   514   0.136269E+00   0.117675E-02   0.677556E-03   0.654443E-02
   515   0.136426E+00   0.116227E-02   0.675873E-03   0.644204E-02
   516   0.136546E+00   0.114811E-02   0.674300E-03   0.633564E-02
   517   0.136630E+00   0.113428E-02   0.672834E-03   0.622548E-02
   518   0.136676E+00   0.112079E-02   0.671471E-03   0.611180E-02
   519   0.136686E+00   0.110765E-02   0.670205E-03   0.599486E-02
   520   0.136660E+00   0.109486E-02   0.669034E-03   0.587491E-02
   521   0.136598E+00   0.108243E-02   0.667953E-03   0.575219E-02
   522   0.136500E+00   0.107036E-02   0.666957E-03   0.562696E-02
   523   0.136366E+00   0.105865E-02   0.666044E-03   0.549946E-02
   524   0.136196E+00   0.104732E-02   0.665207E-03   0.536995E-02
   525   0.135991E+00   0.103637E-02   0.664444E-03   0.523867E-02
   526   0.135750E+00   0.102580E-02   0.663751E-03   0.510587E-02
   527   0.135475E+00   0.101562E-02   0.663122E-03   0.497181E-02
   528   0.135164E+00   0.100583E-02   0.662554E-03   0.483673E-02
   529   0.134819E+00   0.996448E-03   0.662043E-03   0.470088E-02
   530   0.134439E+00   0.987469E-03   0.661584E-03   0.456451E-02
   531   0.134025E+00   0.978901E-03   0.661174E-03   0.442787E-02
   532   0.133577E+00   0.970751E-03   0.660808E-03   0.429121E-02
   533   0.133094E+00   0.963022E-03   0.660482E-03   0.415478E-02
   534   0.132578E+00   0.955722E-03   0.660192E-03   0.401883E-02
   535   0.132028E+00   0.948856E-03   0.659934E-03   0.388361E-02
   536   0.131445E+00   0.942428E-03   0.659704E-03   0.374937E-02
   537   0.130828E+00   0.936445E-03   0.659497E-03   0.361635E-02
   538   0.130178E+00   0.930912E-03   0.659310E-03   0.348481E-02
   539   0.129495E+00   0.925835E-03   0.659137E-03   0.335500E-02
   540   0.128779E+00   0.921219E-03   0.658976E-03   0.322716E-02
   541   0.128031E+00   0.917070E-03   0.658822E-03   0.310155E-02
   542   0.127250E+00   0.913392E-03   0.658670E-03   0.297842E-02
   543   0.126437E+00   0.910193E-03   0.658517E-03   0.285801E-02
   544   0.125591E+00   0.907477E-03   0.658358E-03   0.274057E-02
   545   0.124714E+00   0.905249E-03   0.658190E-03   0.262635E-02
   546   0.123805E+00   0.903516E-03   0.658007E-03   0.251561E-02
   547   0.122865E+00   0.902283E-03   0.657807E-03   0.240859E-02
   548   0.121893E+00   0.901555E-03   0.657584E-03   0.230555E-02
   549   0.120890E+00   0.901338E-03   0.657335E-03   0.220672E-02
   550   0.119856E+00   0.901637E-03   0.657056E-03   0.211236E-02
   551   0.118791E+00   0.902454E-03   0.656743E-03   0.202268E-02
   552   0.117697E+00   0.903774E-03   0.656394E-03   0.193764E-02
   553   0.116575E+00   0.905577E-03   0.656010E-03   0.185719E-02
   554   0.115426E+00   0.907844E-03   0.655591E-03   0.178126E-02
   555   0.114254E+00   0.910556E-03   0.655135E-03   0.170977E-02
   556   0.113057E+00   0.913693E-03   0.654643E-03   0.164267E-02
   557   0.111839E+00   0.917237E-03   0.654114E-03   0.157988E-02
   558   0.110601E+00   0.921167E-03   0.653547E-03   0.152134E-02
   559   0.109344E+00   0.925465E-03   0.652943E-03   0.146698E-02
   560   0.108071E+00   0.930112E-03   0.652302E-03   0.141673E-02
   561   0.106781E+00   0.935087E-03   0.651621E-03   0.137052E-02
   562   0.105477E+00   0.940373E-03   0.650902E-03   0.132829E-02
   563   0.104161E+00   0.945949E-03   0.650144E-03   0.128996E-02
   564   0.102834E+00   0.951796E-03   0.649346E-03   0.125548E-02
   565   0.101497E+00   0.957895E-03   0.648509E-03   0.122477E-02
   566   0.100153E+00   0.964227E-03   0.647631E-03   0.119777E-02
   567   0.988017E-01   0.970772E-03   0.646713E-03   0.117440E-02
   568   0.974457E-01   0.977511E-03   0.645754E-03   0.115460E-02
   569   0.960863E-01   0.984425E-03   0.644753E-03   0.113830E-02
   570   0.947251E-01   0.991495E-03   0.643711E-03   0.112544E-02
   571   0.933635E-01   0.998701E-03   0.642627E-03   0.111595E-02
   572   0.920031E-01   0.100602E-02   0.641500E-03   0.110975E-02
   573   0.906454E-01   0.101344E-02   0.640330E-03   0.110679E-02
   574   0.892919E-01   0.102094E-02   0.639118E-03   0.110698E-02
   575   0.879442E-01   0.102850E-02   0.637861E-03   0.111028E-02
   576   0.866038E-01   0.103610E-02   0.636561E-03   0.111660E-02
   577   0.852722E-01   0.104372E-02   0.635216E-03   0.112589E-02
   578   0.839509E-01   0.105134E-02   0.633827E-03   0.113806E-02
   579   0.826415E-01   0.105894E-02   0.632393E-03   0.115307E-02
   580   0.813455E-01   0.106650E-02   0.630913E-03   0.117083E-02
   581   0.800644E-01   0.107401E-02   0.629388E-03   0.119127E-02
   582   0.787998E-01   0.108144E-02   0.627816E-03   0.121435E-02
   583   0.775532E-01   0.108878E-02   0.626198E-03   0.123997E-02
   584   0.763260E-01   0.109600E-02   0.624533E-03   0.126809E-02
   585   0.751199E-01   0.110309E-02   0.622821E-03   0.129862E-02
   586   0.739363E-01   0.111003E-02   0.621061E-03   0.133150E-02
   587   0.727768E-01   0.111679E-02   0.619253E-03   0.136667E-02
   588   0.716429E-01   0.112337E-02   0.617397E-03   0.140406E-02
   589   0.705361E-01   0.112973E-02   0.615492E-03   0.144359E-02
   590   0.694580E-01   0.113586E-02   0.613537E-03   0.148520E-02
   591   0.684101E-01   0.114174E-02   0.611534E-03   0.152883E-02
   592   0.673939E-01   0.114735E-02   0.609480E-03   0.157440E-02
   593   0.664109E-01   0.115268E-02   0.607376E-03   0.162185E-02
   594   0.654627E-01   0.115770E-02   0.605222E-03   0.167111E-02
   595   0.645508E-01   0.116239E-02   0.603017E-03   0.172212E-02
   596   0.636767E-01   0.116673E-02   0.600760E-03   0.177479E-02
   597   0.628419E-01   0.117072E-02   0.598451E-03   0.182908E-02
   598   0.620480E-01   0.117431E-02   0.596091E-03   0.188490E-02
   599   0.612965E-01   0.117750E-02   0.593678E-03   0.194220E-02
   600   0.605889E-01   0.118027E-02   0.591212E-03   0.200090E-02
   601   0.599263E-01   0.118261E-02   0.588694E-03   0.206093E-02
   602   0.593081E-01   0.118450E-02   0.586124E-03   0.212220E-02
   603   0.587332E-01   0.118598E-02   0.583506E-03   0.218461E-02
   604   0.582004E-01   0.118703E-02   0.580842E-03   0.224806E-02
   605   0.577088E-01   0.118767E-02   0.578135E-03   0.231246E-02
   606   0.572573E-01   0.118792E-02   0.575385E-03   0.237770E-02
   607   0.568446E-01   0.118777E-02   0.572597E-03   0.244369E-02
   608   0.564699E-01   0.118723E-02   0.569773E-03   0.251034E-02
   609   0.561319E-01   0.118632E-02   0.566914E-03   0.257753E-02
   610   0.558297E-01   0.118503E-02   0.564023E-03   0.264518E-02
   611   0.555621E-01   0.118339E-02   0.561102E-03   0.271319E-02
   612   0.553280E-01   0.118139E-02   0.558155E-03   0.278145E-02
   613   0.551265E-01   0.117905E-02   0.555183E-03   0.284988E-02
   614   0.549562E-01   0.117637E-02   0.552188E-03   0.291836E-02
   615   0.548163E-01   0.117336E-02   0.549173E-03   0.298681E-02
   616   0.547057E-01   0.117003E-02   0.546140E-03   0.305513E-02
   617   0.546231E-01   0.116639E-02   0.543093E-03   0.312322E-02
   618   0.545676E-01   0.116244E-02   0.540032E-03   0.319098E-02
   619   0.545381E-01   0.115820E-02   0.536961E-03   0.325831E-02
   620   0.545335E-01   0.115367E-02   0.533881E-03   0.332511E-02
   621   0.545527E-01   0.114885E-02   0.530796E-03   0.339130E-02
   622   0.545947E-01   0.114377E-02   0.527707E-03   0.345676E-02
   623   0.546583E-01   0.113842E-02   0.524617E-03   0.352140E-02
   624   0.547425E-01   0.113282E-02   0.521528E-03   0.358512E-02
   625   0.548461E-01   0.112697E-02   0.518443E-03   0.364783E-02
   626   0.549682E-01   0.112087E-02   0.515364E-03   0.370942E-02
   627   0.551076E-01   0.111455E-02   0.512293E-03   0.376981E-02
   628   0.552632E-01   0.110800E-02   0.509233E-03   0.382888E-02
   629   0.554340E-01   0.110124E-02   0.506186E-03   0.388655E-02
   630   0.556188E-01   0.109427E-02   0.503154E-03   0.394271E-02
   631   0.558167E-01   0.108710E-02   0.500141E-03   0.399727E-02
   632   0.560265E-01   0.107974E-02   0.497147E-03   0.405012E-02
   633   0.562471E-01   0.107220E-02   0.494176E-03   0.410118E-02
   634   0.564775E-01   0.106448E-02   0.491230E-03   0.415034E-02
   635   0.567166E-01   0.105659E-02   0.488311E-03   0.419751E-02
   636   0.569632E-01   0.104855E-02   0.485422E-03   0.424258E-02
   637   0.572164E-01   0.104035E-02   0.482565E-03   0.428546E-02
   638   0.574750E-01   0.103201E-02   0.479743E-03   0.432605E-02
   639   0.577379E-01   0.102354E-02   0.476957E-03   0.436426E-02
   640   0.580041E-01   0.101494E-02   0.474210E-03   0.439998E-02
   641   0.582725E-01   0.100623E-02   0.471505E-03   0.443311E-02
   642   0.585420E-01   0.997398E-03   0.468844E-03   0.446357E-02
   643   0.588115E-01   0.988468E-03   0.466229E-03   0.449125E-02
   644   0.590799E-01   0.979444E-03   0.463663E-03   0.451604E-02
   645   0.593462E-01   0.970334E-03   0.461147E-03   0.453787E-02
   646   0.596093E-01   0.961146E-03   0.458685E-03   0.455662E-02
   647   0.598681E-01   0.951888E-03   0.456279E-03   0.457220E-02
   648   0.601214E-01   0.942568E-03   0.453930E-03   0.458451E-02
   649   0.603684E-01   0.933195E-03   0.451643E-03   0.459345E-02
   650   0.606077E-01   0.923777E-03   0.449417E-03   0.459893E-02
   651   0.608386E-01   0.914321E-03   0.447257E-03   0.460088E-02
   652   0.610607E-01   0.904835E-03   0.445161E-03   0.459936E-02
   653   0.612740E-01   0.895326E-03   0.443127E-03   0.459449E-02
   654   0.614781E-01   0.885802E-03   0.441155E-03   0.458635E-02
   655   0.616731E-01   0.876270E-03   0.439243E-03   0.457504E-02
   656   0.618588E-01   0.866738E-03   0.437390E-03   0.456067E-02
   657   0.620350E-01   0.857213E-03   0.435595E-03   0.454334E-02
   658   0.622016E-01   0.847702E-03   0.433856E-03   0.452315E-02
   659   0.623585E-01   0.838213E-03   0.432173E-03   0.450019E-02
   660   0.625055E-01   0.828753E-03   0.430544E-03   0.447456E-02
   661   0.626426E-01   0.819329E-03   0.428968E-03   0.444638E-02
   662   0.627694E-01   0.809950E-03   0.427443E-03   0.441573E-02
   663   0.628860E-01   0.800621E-03   0.425969E-03   0.438271E-02
   664   0.629922E-01   0.791352E-03   0.424544E-03   0.434743E-02
   665   0.630878E-01   0.782149E-03   0.423168E-03   0.430999E-02
   666   0.631727E-01   0.773019E-03   0.421838E-03   0.427048E-02
   667   0.632467E-01   0.763970E-03   0.420553E-03   0.422901E-02
   668   0.633098E-01   0.755010E-03   0.419313E-03   0.418568E-02
   669   0.633618E-01   0.746145E-03   0.418116E-03   0.414058E-02
   670   0.634026E-01   0.737383E-03   0.416960E-03   0.409381E-02
   671   0.634320E-01   0.728732E-03   0.415846E-03   0.404548E-02
   672   0.634498E-01   0.720199E-03   0.414771E-03   0.399569E-02
   673   0.634560E-01   0.711791E-03   0.413734E-03   0.394453E-02
   674   0.634504E-01   0.703516E-03   0.412733E-03   0.389210E-02
   675   0.634328E-01   0.695381E-03   0.411769E-03   0.383851E-02
   676   0.634032E-01   0.687393E-03   0.410839E-03   0.378386E-02
   677   0.633614E-01   0.679560E-03   0.409942E-03   0.372824E-02
   678   0.633072E-01   0.671890E-03   0.409078E-03   0.367175E-02
   679   0.632405E-01   0.664389E-03   0.408244E-03   0.361450E-02
   680   0.631613E-01   0.657066E-03   0.407439E-03   0.355659E-02
   681   0.630692E-01   0.649926E-03   0.406664E-03   0.349811E-02
   682   0.629643E-01   0.642979E-03   0.405915E-03   0.343916E-02
   683   0.628463E-01   0.636231E-03   0.405192E-03   0.337985E-02
   684   0.627152E-01   0.629690E-03   0.404493E-03   0.332027E-02
   685   0.625707E-01   0.623363E-03   0.403819E-03   0.326053E-02
   686   0.624128E-01   0.617257E-03   0.403166E-03   0.320071E-02
   687   0.622413E-01   0.611380E-03   0.402534E-03   0.314094E-02
   688   0.620561E-01   0.605739E-03   0.401922E-03   0.308130E-02
   689   0.618570E-01   0.600342E-03   0.401329E-03   0.302189E-02
   690   0.616439E-01   0.595196E-03   0.400753E-03   0.296281E-02
   691   0.614167E-01   0.590309E-03   0.400193E-03   0.290417E-02
   692   0.611752E-01   0.585687E-03   0.399647E-03   0.284607E-02
   693   0.609193E-01   0.581339E-03   0.399116E-03   0.278859E-02
   694   0.606489E-01   0.577271E-03   0.398596E-03   0.273185E-02
   695   0.603638E-01   0.573491E-03   0.398088E-03   0.267594E-02
   696   0.600638E-01   0.570007E-03   0.397590E-03   0.262097E-02
   697   0.597489E-01   0.566826E-03   0.397100E-03   0.256703E-02
   698   0.594189E-01   0.563955E-03   0.396618E-03   0.251422E-02
   699   0.590736E-01   0.561401E-03   0.396143E-03   0.246265E-02
   700   0.587130E-01   0.559172E-03   0.395672E-03   0.241240E-02
   701   0.583370E-01   0.557273E-03   0.395205E-03   0.236358E-02
   702   0.579461E-01   0.555697E-03   0.394741E-03   0.231618E-02
   703   0.575410E-01   0.554433E-03   0.394280E-03   0.227021E-02
   704   0.571224E-01   0.553472E-03   0.393820E-03   0.222566E-02
   705   0.566908E-01   0.552804E-03   0.393362E-03   0.218252E-02
   706   0.562469E-01   0.552419E-03   0.392904E-03   0.214080E-02
   707   0.557914E-01   0.552307E-03   0.392445E-03   0.210048E-02
   708   0.553249E-01   0.552458E-03   0.391986E-03   0.206157E-02
   709   0.548481E-01   0.552863E-03   0.391526E-03   0.202406E-02
   710   0.543616E-01   0.553511E-03   0.391063E-03   0.198794E-02
   711   0.538661E-01   0.554392E-03   0.390598E-03   0.195321E-02
   712   0.533621E-01   0.555497E-03   0.390128E-03   0.191988E-02
   713   0.528504E-01   0.556816E-03   0.389655E-03   0.188792E-02
   714   0.523316E-01   0.558340E-03   0.389177E-03   0.185735E-02
   715   0.518064E-01   0.560057E-03   0.388693E-03   0.182815E-02
   716   0.512753E-01   0.561958E-03   0.388204E-03   0.180032E-02
   717   0.507391E-01   0.564033E-03   0.387707E-03   0.177386E-02
   718   0.501984E-01   0.566273E-03   0.387203E-03   0.174876E-02
   719   0.496537E-01   0.568668E-03   0.386691E-03   0.172502E-02
   720   0.491059E-01   0.571207E-03   0.386170E-03   0.170263E-02
   721   0.485555E-01   0.573880E-03   0.385639E-03   0.168160E-02
   722   0.480032E-01   0.576679E-03   0.385099E-03   0.166191E-02
   723   0.474496E-01   0.579592E-03   0.384547E-03   0.164356E-02
   724   0.468953E-01   0.582611E-03   0.383984E-03   0.162655E-02
   725   0.463411E-01   0.585725E-03   0.383409E-03   0.161088E-02
   726   0.457875E-01   0.588924E-03   0.382822E-03   0.159653E-02
   727   0.452353E-01   0.592199E-03   0.382220E-03   0.158351E-02
   728   0.446850E-01   0.595539E-03   0.381605E-03   0.157182E-02
   729   0.441373E-01   0.598935E-03   0.380975E-03   0.156143E-02
   730   0.435928E-01   0.602376E-03   0.380330E-03   0.155237E-02
   731   0.430522E-01   0.605854E-03   0.379668E-03   0.154461E-02
   732   0.425162E-01   0.609357E-03   0.378990E-03   0.153815E-02
   733   0.419854E-01   0.612877E-03   0.378294E-03   0.153300E-02
   734   0.414604E-01   0.616403E-03   0.377580E-03   0.152915E-02
   735   0.409419E-01   0.619925E-03   0.376847E-03   0.152658E-02
   736   0.404305E-01   0.623434E-03   0.376095E-03   0.152531E-02
   737   0.399269E-01   0.626919E-03   0.375323E-03   0.152532E-02
   738   0.394317E-01   0.630371E-03   0.374530E-03   0.152661E-02
   739   0.389456E-01   0.633780E-03   0.373716E-03   0.152917E-02
   740   0.384692E-01   0.637136E-03   0.372880E-03   0.153301E-02
   741   0.380032E-01   0.640428E-03   0.372021E-03   0.153812E-02
   742   0.375481E-01   0.643648E-03   0.371138E-03   0.154449E-02
   743   0.371048E-01   0.646786E-03   0.370232E-03   0.155212E-02
   744   0.366737E-01   0.649830E-03   0.369301E-03   0.156100E-02
   745   0.362556E-01   0.652773E-03   0.368344E-03   0.157114E-02
   746   0.358511E-01   0.655602E-03   0.367362E-03   0.158252E-02
   747   0.354608E-01   0.658310E-03   0.366352E-03   0.159515E-02
   748   0.350855E-01   0.660885E-03   0.365316E-03   0.160902E-02
   749   0.347256E-01   0.663319E-03   0.364251E-03   0.162412E-02
   750   0.343820E-01   0.665600E-03   0.363158E-03   0.164045E-02
   751   0.340550E-01   0.667722E-03   0.362036E-03   0.165800E-02
   752   0.337445E-01   0.669683E-03   0.360885E-03   0.167672E-02
   753   0.334501E-01   0.671485E-03   0.359707E-03   0.169655E-02
   754   0.331716E-01   0.673128E-03   0.358503E-03   0.171744E-02
   755   0.329084E-01   0.674615E-03   0.357274E-03   0.173933E-02
   756   0.326604E-01   0.675946E-03   0.356020E-03   0.176217E-02
   757   0.324271E-01   0.677123E-03   0.354744E-03   0.178589E-02
   758   0.322082E-01   0.678146E-03   0.353445E-03   0.181044E-02
   759   0.320034E-01   0.679017E-03   0.352126E-03   0.183576E-02
   760   0.318122E-01   0.679738E-03   0.350786E-03   0.186180E-02
   761   0.316345E-01   0.680309E-03   0.349428E-03   0.188850E-02
   762   0.314697E-01   0.680731E-03   0.348051E-03   0.191581E-02
   763   0.313175E-01   0.681007E-03   0.346658E-03   0.194366E-02
   764   0.311777E-01   0.681137E-03   0.345249E-03   0.197200E-02
   765   0.310499E-01   0.681122E-03   0.343826E-03   0.200077E-02
   766   0.309336E-01   0.680963E-03   0.342388E-03   0.202992E-02
   767   0.308286E-01   0.680663E-03   0.340938E-03   0.205939E-02
   768   0.307346E-01   0.680221E-03   0.339477E-03   0.208913E-02
   769   0.306511E-01   0.679640E-03   0.338004E-03   0.211907E-02
   770   0.305778E-01   0.678920E-03   0.336523E-03   0.214916E-02
   771   0.305144E-01   0.678063E-03   0.335033E-03   0.217935E-02
   772   0.304605E-01   0.677070E-03   0.333535E-03   0.220957E-02
   773   0.304158E-01   0.675942E-03   0.332031E-03   0.223977E-02
   774   0.303800E-01   0.674680E-03   0.330521E-03   0.226990E-02
   775   0.303526E-01   0.673286E-03   0.329008E-03   0.229989E-02
   776   0.303333E-01   0.671760E-03   0.327491E-03   0.232969E-02
   777   0.303219E-01   0.670105E-03   0.325972E-03   0.235925E-02
   778   0.303178E-01   0.668321E-03   0.324451E-03   0.238851E-02
   779   0.303209E-01   0.666409E-03   0.322931E-03   0.241740E-02
   780   0.303307E-01   0.664371E-03   0.321411E-03   0.244588E-02
   781   0.303469E-01   0.662208E-03   0.319893E-03   0.247388E-02
   782   0.303691E-01   0.659921E-03   0.318379E-03   0.250136E-02
   783   0.303970E-01   0.657512E-03   0.316868E-03   0.252824E-02
   784   0.304303E-01   0.654981E-03   0.315362E-03   0.255449E-02
   785   0.304686E-01   0.652330E-03   0.313863E-03   0.258004E-02
   786   0.305115E-01   0.649560E-03   0.312371E-03   0.260483E-02
   787   0.305588E-01   0.646672E-03   0.310886E-03   0.262880E-02
   788   0.306100E-01   0.643668E-03   0.309412E-03   0.265191E-02
   789   0.306648E-01   0.640548E-03   0.307947E-03   0.267409E-02
   790   0.307228E-01   0.637315E-03   0.306494E-03   0.269529E-02
   791   0.307838E-01   0.633968E-03   0.305053E-03   0.271545E-02
